troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.12785900995125746
1tbedt"bolster"tbedt1.0t0.12785900995125746
2tbedt"mattress cover"tbedt1.0t0.12785900995125746
107t"refrigerator"t"magnetic gasket"t"refrigerator"t1.0t1.7548058384941523
108t"refrigerator"t"storage door"t"refrigerator"t1.0t1.7548058384941523
109t"refrigerator"tfreezer doort"refrigerator"t1.0t1.7548058384941523
110t"refrigerator"tguard railt"refrigerator"t1.0t1.7548058384941523
111t"refrigerator"tcrispert"refrigerator"t1.0t1.7548058384941523
112t"refrigerator"tglass covert"refrigerator"t1.0t1.7548058384941523
113t"refrigerator"t"butter compartment"t"refrigerator"t1.0t1.7548058384941523
114t"refrigerator"t"thermostat control"t"refrigerator"t1.0t1.7548058384941523
115t"refrigerator"t"freezer compartment"t"refrigerator"t1.0t1.7548058384941523
116t"refrigerator"t"ice cube tray"t"refrigerator"t1.0t1.7548058384941523
117t"refrigerator"t"meat keeper"t"refrigerator"t1.0t1.7548058384941523
118t"refrigerator"t"door stop"t"refrigerator"t1.0t1.7548058384941523
119t"refrigerator"tshelft"refrigerator"t1.0t1.7548058384941523
120t"refrigerator"t"dairy compartment"t"refrigerator"t1.0t1.7548058384941523
121t"refrigerator"tdoor shelft"refrigerator"t1.0t1.7548058384941523
122t"refrigerator"tdrain hosetdishwashert0.0t1.7548058384941523
123t"refrigerator"t"overflow protection switch"tdishwashert0.0t1.7548058384941523
124t"refrigerator"t"tub"tdishwashert0.0t1.7548058384941523
125t"refrigerator"tpumptdishwashert0.0t1.7548058384941523
126t"refrigerator"t"gasket"tdishwashert0.0t1.7548058384941523
127t"refrigerator"t"water hose"tdishwashert0.0t1.7548058384941523
128t"refrigerator"t"heating element"tdishwashert0.0t1.7548058384941523
129t"refrigerator"tracktdishwashert0.0t1.7548058384941523
130t"refrigerator"t"cutlery basket"tdishwashert0.0t1.7548058384941523
131t"refrigerator"t"wash tower"tdishwashert0.0t1.7548058384941523
132t"refrigerator"t"motor"tdishwashert0.0t1.7548058384941523
133t"refrigerator"t"detergent dispenser"tdishwashert0.0t1.7548058384941523
134t"refrigerator"tslidetdishwashert0.0t1.7548058384941523
135t"refrigerator"t"leveling foot"tdishwashert0.0t1.7548058384941523
136t"refrigerator"t"insulating material"tdishwashert0.0t1.7548058384941523
137t"refrigerator"tspray armtdishwashert0.0t1.7548058384941523
138t"refrigerator"trinse-aid dispensertdishwashert0.0t1.7548058384941523
139t"refrigerator"tlocktdoort0.0t1.7548058384941523
140t"refrigerator"tcornicetdoort0.0t1.7548058384941523
141t"refrigerator"t"hanging stile"tdoort0.0t1.7548058384941523
142t"refrigerator"t"entablature"tdoort0.0t1.7548058384941523
143t"refrigerator"t"top rail"tdoort0.0t1.7548058384941523
144t"refrigerator"tmiddle paneltdoort0.0t1.7548058384941523
145t"refrigerator"t"bottom rail"tdoort0.0t1.7548058384941523
146t"refrigerator"tpaneltdoort0.0t1.7548058384941523
147t"refrigerator"tjambtdoort0.0t1.7548058384941523
148t"refrigerator"tdoorknobtdoort0.0t1.7548058384941523
149t"refrigerator"t"threshold"tdoort0.0t1.7548058384941523
150t"refrigerator"t"weatherboard"tdoort0.0t1.7548058384941523
151t"refrigerator"tlock railtdoort0.0t1.7548058384941523
152t"refrigerator"t"shutting stile"tdoort0.0t1.7548058384941523
153t"refrigerator"theadertdoort0.0t1.7548058384941523
154t"refrigerator"tringt"mortise lock"t0.0t1.7548058384941523
155t"refrigerator"tkeywayt"mortise lock"t0.0t1.7548058384941523
156t"refrigerator"t"cotter pin"t"mortise lock"t0.0t1.7548058384941523
157t"refrigerator"tspringt"mortise lock"t0.0t1.7548058384941523
158t"refrigerator"t"rotor"t"mortise lock"t0.0t1.7548058384941523
159t"refrigerator"tcylinder caset"mortise lock"t0.0t1.7548058384941523
160t"refrigerator"tkeyt"mortise lock"t0.0t1.7548058384941523
161t"refrigerator"t"faceplate"t"mortise lock"t0.0t1.7548058384941523
162t"refrigerator"t"dead bolt"t"mortise lock"t0.0t1.7548058384941523
163t"refrigerator"tcylindert"mortise lock"t0.0t1.7548058384941523
164t"refrigerator"t"stator"t"mortise lock"t0.0t1.7548058384941523
165t"refrigerator"t"strike plate"t"mortise lock"t0.0t1.7548058384941523
166t"refrigerator"t"valve seat shaft"t"toilet"t0.0t1.7548058384941523
167t"refrigerator"t"tank lid"t"toilet"t0.0t1.7548058384941523
168t"refrigerator"tconical washert"toilet"t0.0t1.7548058384941523
169t"refrigerator"t"lift chain"t"toilet"t0.0t1.7548058384941523
170t"refrigerator"t"seat"t"toilet"t0.0t1.7548058384941523
171t"refrigerator"t"shutoff valve"t"toilet"t0.0t1.7548058384941523
172t"refrigerator"t"trip lever"t"toilet"t0.0t1.7548058384941523
173t"refrigerator"tball-cock supply valvet"toilet"t0.0t1.7548058384941523
174t"refrigerator"t"toilet bowl"t"toilet"t0.0t1.7548058384941523
175t"refrigerator"tflush handlet"toilet"t0.0t1.7548058384941523
176t"refrigerator"twax sealt"toilet"t0.0t1.7548058384941523
177t"refrigerator"t"tank ball"t"toilet"t0.0t1.7548058384941523
178t"refrigerator"t"float ball"t"toilet"t0.0t1.7548058384941523
179t"refrigerator"t"filler tube"t"toilet"t0.0t1.7548058384941523
180t"refrigerator"t"waste pipe"t"toilet"t0.0t1.7548058384941523
181t"refrigerator"t"seat cover"t"toilet"t0.0t1.7548058384941523
182t"refrigerator"t"cold-water supply line"t"toilet"t0.0t1.7548058384941523
183t"refrigerator"t"overflow tube"t"toilet"t0.0t1.7548058384941523
184t"refrigerator"t"trap"t"toilet"t0.0t1.7548058384941523
185t"refrigerator"t"refill tube"t"toilet"t0.0t1.7548058384941523
186tdishwashertpillowtbedt0.0t0.4900294940819775
187tdishwashert"bolster"tbedt0.0t0.4900294940819775
188tdishwashert"mattress cover"tbedt0.0t0.4900294940819775
189tdishwashertlegtbedt0.0t0.4900294940819775
190tdishwashertbox springtbedt0.0t0.4900294940819775
191tdishwashertheadboardtbedt0.0t0.4900294940819775
192tdishwashert"mattress"tbedt0.0t0.4900294940819775
193tdishwashert"pillow protector"tbedt0.0t0.4900294940819775
194tdishwashert"elastic"tbedt0.0t0.4900294940819775
195tdishwashert"footboard"tbedt0.0t0.4900294940819775
196tdishwashert"switch"t"refrigerator"t0.0t0.4900294940819775
197tdishwashert"refrigerator compartment"t"refrigerator"t0.0t0.4900294940819775
198tdishwashert"egg tray"t"refrigerator"t0.0t0.4900294940819775
199tdishwashertshelf channelt"refrigerator"t0.0t0.4900294940819775
200tdishwashert"magnetic gasket"t"refrigerator"t0.0t0.4900294940819775
201tdishwashert"storage door"t"refrigerator"t0.0t0.4900294940819775
202tdishwashertfreezer doort"refrigerator"t0.0t0.4900294940819775
203tdishwashertguard railt"refrigerator"t0.0t0.4900294940819775
204tdishwashertcrispert"refrigerator"t0.0t0.4900294940819775
205tdishwashertglass covert"refrigerator"t0.0t0.4900294940819775
206tdishwashert"butter compartment"t"refrigerator"t0.0t0.4900294940819775
207tdishwashert"thermostat control"t"refrigerator"t0.0t0.4900294940819775
208tdishwashert"freezer compartment"t"refrigerator"t0.0t0.4900294940819775
209tdishwashert"ice cube tray"t"refrigerator"t0.0t0.4900294940819775
210tdishwashert"meat keeper"t"refrigerator"t0.0t0.4900294940819775
211tdishwashert"door stop"t"refrigerator"t0.0t0.4900294940819775
212tdishwashertshelft"refrigerator"t0.0t0.4900294940819775
213tdishwashert"dairy compartment"t"refrigerator"t0.0t0.4900294940819775
214tdishwashertdoor shelft"refrigerator"t0.0t0.4900294940819775
215tdishwashertdrain hosetdishwashert1.0t0.4900294940819775
216tdishwashert"overflow protection switch"tdishwashert1.0t0.4900294940819775
217tdishwashert"tub"tdishwashert1.0t0.4900294940819775
218tdishwashertpumptdishwashert1.0t0.4900294940819775
219tdishwashert"gasket"tdishwashert1.0t0.4900294940819775
220tdishwashert"water hose"tdishwashert1.0t0.4900294940819775
221tdishwashert"heating element"tdishwashert1.0t0.4900294940819775
222tdishwashertracktdishwashert1.0t0.4900294940819775
223tdishwashert"cutlery basket"tdishwashert1.0t0.4900294940819775
224tdishwashert"wash tower"tdishwashert1.0t0.4900294940819775
225tdishwashert"motor"tdishwashert1.0t0.4900294940819775
226tdishwashert"detergent dispenser"tdishwashert1.0t0.4900294940819775
227tdishwashertslidetdishwashert1.0t0.4900294940819775
228tdishwashert"leveling foot"tdishwashert1.0t0.4900294940819775
229tdishwashert"insulating material"tdishwashert1.0t0.4900294940819775
230tdishwashertspray armtdishwashert1.0t0.4900294940819775
231tdishwashertrinse-aid dispensertdishwashert1.0t0.4900294940819775
232tdishwashertlocktdoort0.0t0.4900294940819775
233tdishwashertcornicetdoort0.0t0.4900294940819775
234tdishwashert"hanging stile"tdoort0.0t0.4900294940819775
235tdishwashert"entablature"tdoort0.0t0.4900294940819775
236tdishwashert"top rail"tdoort0.0t0.4900294940819775
237tdishwashertmiddle paneltdoort0.0t0.4900294940819775
238tdishwashert"bottom rail"tdoort0.0t0.4900294940819775
239tdishwashertpaneltdoort0.0t0.4900294940819775
240tdishwashertjambtdoort0.0t0.4900294940819775
241tdishwashertdoorknobtdoort0.0t0.4900294940819775
242tdishwashert"threshold"tdoort0.0t0.4900294940819775
243tdishwashert"weatherboard"tdoort0.0t0.4900294940819775
244tdishwashertlock railtdoort0.0t0.4900294940819775
245tdishwashert"shutting stile"tdoort0.0t0.4900294940819775
246tdishwashertheadertdoort0.0t0.4900294940819775
247tdishwashertringt"mortise lock"t0.0t0.4900294940819775
248tdishwashertkeywayt"mortise lock"t0.0t0.4900294940819775
249tdishwashert"cotter pin"t"mortise lock"t0.0t0.4900294940819775
250tdishwashertspringt"mortise lock"t0.0t0.4900294940819775
251tdishwashert"rotor"t"mortise lock"t0.0t0.4900294940819775
252tdishwashertcylinder caset"mortise lock"t0.0t0.4900294940819775
253tdishwashertkeyt"mortise lock"t0.0t0.4900294940819775
254tdishwashert"faceplate"t"mortise lock"t0.0t0.4900294940819775
255tdishwashert"dead bolt"t"mortise lock"t0.0t0.4900294940819775
256tdishwashertcylindert"mortise lock"t0.0t0.4900294940819775
257tdishwashert"stator"t"mortise lock"t0.0t0.4900294940819775
258tdishwashert"strike plate"t"mortise lock"t0.0t0.4900294940819775
259tdishwashert"valve seat shaft"t"toilet"t0.0t0.4900294940819775
260tdishwashert"tank lid"t"toilet"t0.0t0.4900294940819775
261tdishwashertconical washert"toilet"t0.0t0.4900294940819775
262tdishwashert"lift chain"t"toilet"t0.0t0.4900294940819775
263tdishwashert"seat"t"toilet"t0.0t0.4900294940819775
264tdishwashert"shutoff valve"t"toilet"t0.0t0.4900294940819775
265tdishwashert"trip lever"t"toilet"t0.0t0.4900294940819775
266tdishwashertball-cock supply valvet"toilet"t0.0t0.4900294940819775
267tdishwashert"toilet bowl"t"toilet"t0.0t0.4900294940819775
268tdishwashertflush handlet"toilet"t0.0t0.4900294940819775
269tdishwashertwax sealt"toilet"t0.0t0.4900294940819775
270tdishwashert"tank ball"t"toilet"t0.0t0.4900294940819775
271tdishwashert"float ball"t"toilet"t0.0t0.4900294940819775
272tdishwashert"filler tube"t"toilet"t0.0t0.4900294940819775
273tdishwashert"waste pipe"t"toilet"t0.0t0.4900294940819775
274tdishwashert"seat cover"t"toilet"t0.0t0.4900294940819775
275tdishwashert"cold-water supply line"t"toilet"t0.0t0.4900294940819775
276tdishwashert"overflow tube"t"toilet"t0.0t0.4900294940819775
277tdishwashert"trap"t"toilet"t0.0t0.4900294940819775
278tdishwashert"refill tube"t"toilet"t0.0t0.4900294940819775
279tdoortpillowtbedt0.0t2.176183901563858
280tdoort"bolster"tbedt0.0t2.176183901563858
281tdoort"mattress cover"tbedt0.0t2.176183901563858
282tdoortlegtbedt0.0t2.176183901563858
283tdoortbox springtbedt0.0t2.176183901563858
284tdoortheadboardtbedt0.0t2.176183901563858
285tdoort"mattress"tbedt0.0t2.176183901563858
286tdoort"pillow protector"tbedt0.0t2.176183901563858
287tdoort"elastic"tbedt0.0t2.176183901563858
288tdoort"footboard"tbedt0.0t2.176183901563858
289tdoort"switch"t"refrigerator"t0.0t2.176183901563858
290tdoort"refrigerator compartment"t"refrigerator"t0.0t2.176183901563858
291tdoort"egg tray"t"refrigerator"t0.0t2.176183901563858
292tdoortshelf channelt"refrigerator"t0.0t2.176183901563858
293tdoort"magnetic gasket"t"refrigerator"t0.0t2.176183901563858
294tdoort"storage door"t"refrigerator"t0.0t2.176183901563858
295tdoortfreezer doort"refrigerator"t0.0t2.176183901563858
296tdoortguard railt"refrigerator"t0.0t2.176183901563858
297tdoortcrispert"refrigerator"t0.0t2.176183901563858
298tdoortglass covert"refrigerator"t0.0t2.176183901563858
299tdoort"butter compartment"t"refrigerator"t0.0t2.176183901563858
300tdoort"thermostat control"t"refrigerator"t0.0t2.176183901563858
301tdoort"freezer compartment"t"refrigerator"t0.0t2.176183901563858
302tdoort"ice cube tray"t"refrigerator"t0.0t2.176183901563858
303tdoort"meat keeper"t"refrigerator"t0.0t2.176183901563858
304tdoort"door stop"t"refrigerator"t0.0t2.176183901563858
305tdoortshelft"refrigerator"t0.0t2.176183901563858
306tdoort"dairy compartment"t"refrigerator"t0.0t2.176183901563858
307tdoortdoor shelft"refrigerator"t0.0t2.176183901563858
308tdoortdrain hosetdishwashert0.0t2.176183901563858
309tdoort"overflow protection switch"tdishwashert0.0t2.176183901563858
310tdoort"tub"tdishwashert0.0t2.176183901563858
311tdoortpumptdishwashert0.0t2.176183901563858
312tdoort"gasket"tdishwashert0.0t2.176183901563858
313tdoort"water hose"tdishwashert0.0t2.176183901563858
314tdoort"heating element"tdishwashert0.0t2.176183901563858
315tdoortracktdishwashert0.0t2.176183901563858
316tdoort"cutlery basket"tdishwashert0.0t2.176183901563858
317tdoort"wash tower"tdishwashert0.0t2.176183901563858
318tdoort"motor"tdishwashert0.0t2.176183901563858
319tdoort"detergent dispenser"tdishwashert0.0t2.176183901563858
320tdoortslidetdishwashert0.0t2.176183901563858
321tdoort"leveling foot"tdishwashert0.0t2.176183901563858
322tdoort"insulating material"tdishwashert0.0t2.176183901563858
323tdoortspray armtdishwashert0.0t2.176183901563858
324tdoortrinse-aid dispensertdishwashert0.0t2.176183901563858
325tdoortlocktdoort1.0t2.176183901563858
326tdoortcornicetdoort1.0t2.176183901563858
327tdoort"hanging stile"tdoort1.0t2.176183901563858
328tdoort"entablature"tdoort1.0t2.176183901563858
329tdoort"top rail"tdoort1.0t2.176183901563858
330tdoortmiddle paneltdoort1.0t2.176183901563858
331tdoort"bottom rail"tdoort1.0t2.176183901563858
332tdoortpaneltdoort1.0t2.176183901563858
333tdoortjambtdoort1.0t2.176183901563858
334tdoortdoorknobtdoort1.0t2.176183901563858
335tdoort"threshold"tdoort1.0t2.176183901563858
336tdoort"weatherboard"tdoort1.0t2.176183901563858
337tdoortlock railtdoort1.0t2.176183901563858
338tdoort"shutting stile"tdoort1.0t2.176183901563858
339tdoortheadertdoort1.0t2.176183901563858
340tdoortringt"mortise lock"t0.0t2.176183901563858
341tdoortkeywayt"mortise lock"t0.0t2.176183901563858
342tdoort"cotter pin"t"mortise lock"t0.0t2.176183901563858
343tdoortspringt"mortise lock"t0.0t2.176183901563858
344tdoort"rotor"t"mortise lock"t0.0t2.176183901563858
345tdoortcylinder caset"mortise lock"t0.0t2.176183901563858
346tdoortkeyt"mortise lock"t0.0t2.176183901563858
347tdoort"faceplate"t"mortise lock"t0.0t2.176183901563858
348tdoort"dead bolt"t"mortise lock"t0.0t2.176183901563858
349tdoortcylindert"mortise lock"t0.0t2.176183901563858
350tdoort"stator"t"mortise lock"t0.0t2.176183901563858
351tdoort"strike plate"t"mortise lock"t0.0t2.176183901563858
352tdoort"valve seat shaft"t"toilet"t0.0t2.176183901563858
353tdoort"tank lid"t"toilet"t0.0t2.176183901563858
354tdoortconical washert"toilet"t0.0t2.176183901563858
355tdoort"lift chain"t"toilet"t0.0t2.176183901563858
356tdoort"seat"t"toilet"t0.0t2.176183901563858
357tdoort"shutoff valve"t"toilet"t0.0t2.176183901563858
358tdoort"trip lever"t"toilet"t0.0t2.176183901563858
359tdoortball-cock supply valvet"toilet"t0.0t2.176183901563858
360tdoort"toilet bowl"t"toilet"t0.0t2.176183901563858
361tdoortflush handlet"toilet"t0.0t2.176183901563858
362tdoortwax sealt"toilet"t0.0t2.176183901563858
363tdoort"tank ball"t"toilet"t0.0t2.176183901563858
364tdoort"float ball"t"toilet"t0.0t2.176183901563858
365tdoort"filler tube"t"toilet"t0.0t2.176183901563858
366tdoort"waste pipe"t"toilet"t0.0t2.176183901563858
367tdoort"seat cover"t"toilet"t0.0t2.176183901563858
368tdoort"cold-water supply line"t"toilet"t0.0t2.176183901563858
369tdoort"overflow tube"t"toilet"t0.0t2.176183901563858
370tdoort"trap"t"toilet"t0.0t2.176183901563858
371tdoort"refill tube"t"toilet"t0.0t2.176183901563858
372t"mortise lock"tpillowtbedt0.0t-1.1452698630892724
373t"mortise lock"t"bolster"tbedt0.0t-1.1452698630892724
374t"mortise lock"t"mattress cover"tbedt0.0t-1.1452698630892724
375t"mortise lock"tlegtbedt0.0t-1.1452698630892724
376t"mortise lock"tbox springtbedt0.0t-1.1452698630892724
377t"mortise lock"theadboardtbedt0.0t-1.1452698630892724
378t"mortise lock"t"mattress"tbedt0.0t-1.1452698630892724
379t"mortise lock"t"pillow protector"tbedt0.0t-1.1452698630892724
380t"mortise lock"t"elastic"tbedt0.0t-1.1452698630892724
381t"mortise lock"t"footboard"tbedt0.0t-1.1452698630892724
382t"mortise lock"t"switch"t"refrigerator"t0.0t-1.1452698630892724
383t"mortise lock"t"refrigerator compartment"t"refrigerator"t0.0t-1.1452698630892724
384t"mortise lock"t"egg tray"t"refrigerator"t0.0t-1.1452698630892724
385t"mortise lock"tshelf channelt"refrigerator"t0.0t-1.1452698630892724
386t"mortise lock"t"magnetic gasket"t"refrigerator"t0.0t-1.1452698630892724
387t"mortise lock"t"storage door"t"refrigerator"t0.0t-1.1452698630892724
388t"mortise lock"tfreezer doort"refrigerator"t0.0t-1.1452698630892724
389t"mortise lock"tguard railt"refrigerator"t0.0t-1.1452698630892724
390t"mortise lock"tcrispert"refrigerator"t0.0t-1.1452698630892724
391t"mortise lock"tglass covert"refrigerator"t0.0t-1.1452698630892724
392t"mortise lock"t"butter compartment"t"refrigerator"t0.0t-1.1452698630892724
393t"mortise lock"t"thermostat control"t"refrigerator"t0.0t-1.1452698630892724
394t"mortise lock"t"freezer compartment"t"refrigerator"t0.0t-1.1452698630892724
395t"mortise lock"t"ice cube tray"t"refrigerator"t0.0t-1.1452698630892724
396t"mortise lock"t"meat keeper"t"refrigerator"t0.0t-1.1452698630892724
397t"mortise lock"t"door stop"t"refrigerator"t0.0t-1.1452698630892724
398t"mortise lock"tshelft"refrigerator"t0.0t-1.1452698630892724
399t"mortise lock"t"dairy compartment"t"refrigerator"t0.0t-1.1452698630892724
400t"mortise lock"tdoor shelft"refrigerator"t0.0t-1.1452698630892724
401t"mortise lock"tdrain hosetdishwashert0.0t-1.1452698630892724
402t"mortise lock"t"overflow protection switch"tdishwashert0.0t-1.1452698630892724
403t"mortise lock"t"tub"tdishwashert0.0t-1.1452698630892724
404t"mortise lock"tpumptdishwashert0.0t-1.1452698630892724
405t"mortise lock"t"gasket"tdishwashert0.0t-1.1452698630892724
406t"mortise lock"t"water hose"tdishwashert0.0t-1.1452698630892724
407t"mortise lock"t"heating element"tdishwashert0.0t-1.1452698630892724
408t"mortise lock"tracktdishwashert0.0t-1.1452698630892724
409t"mortise lock"t"cutlery basket"tdishwashert0.0t-1.1452698630892724
410t"mortise lock"t"wash tower"tdishwashert0.0t-1.1452698630892724
411t"mortise lock"t"motor"tdishwashert0.0t-1.1452698630892724
412t"mortise lock"t"detergent dispenser"tdishwashert0.0t-1.1452698630892724
413t"mortise lock"tslidetdishwashert0.0t-1.1452698630892724
414t"mortise lock"t"leveling foot"tdishwashert0.0t-1.1452698630892724
415t"mortise lock"t"insulating material"tdishwashert0.0t-1.1452698630892724
416t"mortise lock"tspray armtdishwashert0.0t-1.1452698630892724
417t"mortise lock"trinse-aid dispensertdishwashert0.0t-1.1452698630892724
418t"mortise lock"tlocktdoort0.0t-1.1452698630892724
419t"mortise lock"tcornicetdoort0.0t-1.1452698630892724
420t"mortise lock"t"hanging stile"tdoort0.0t-1.1452698630892724
421t"mortise lock"t"entablature"tdoort0.0t-1.1452698630892724
422t"mortise lock"t"top rail"tdoort0.0t-1.1452698630892724
423t"mortise lock"tmiddle paneltdoort0.0t-1.1452698630892724
424t"mortise lock"t"bottom rail"tdoort0.0t-1.1452698630892724
425t"mortise lock"tpaneltdoort0.0t-1.1452698630892724
426t"mortise lock"tjambtdoort0.0t-1.1452698630892724
427t"mortise lock"tdoorknobtdoort0.0t-1.1452698630892724
428t"mortise lock"t"threshold"tdoort0.0t-1.1452698630892724
429t"mortise lock"t"weatherboard"tdoort0.0t-1.1452698630892724
430t"mortise lock"tlock railtdoort0.0t-1.1452698630892724
431t"mortise lock"t"shutting stile"tdoort0.0t-1.1452698630892724
432t"mortise lock"theadertdoort0.0t-1.1452698630892724
