troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.596120952757968
1tbedt"bolster"tbedt1.0t1.1187503553484166
2tbedt"mattress cover"tbedt1.0t0.7960167774172529
69tbedt"dead bolt"t"mortise lock"t0.0t0.25655523104458966
70tbedtcylindert"mortise lock"t0.0t0.5032940443381578
71tbedt"stator"t"mortise lock"t0.0t0.06356273989834157
72tbedt"strike plate"t"mortise lock"t0.0t0.2209276751683942
73tbedt"valve seat shaft"t"toilet"t0.0t0.3014526673432856
74tbedt"tank lid"t"toilet"t0.0t0.6377872244282857
75tbedtconical washert"toilet"t0.0t0.19593361585209582
76tbedt"lift chain"t"toilet"t0.0t0.3841637447218846
77tbedt"seat"t"toilet"t0.0t0.31164246193952794
78tbedt"shutoff valve"t"toilet"t0.0t0.04894975053305626
79tbedt"trip lever"t"toilet"t0.0t0.11099904773271049
80tbedtball-cock supply valvet"toilet"t0.0t0.04894975053305626
81tbedt"toilet bowl"t"toilet"t0.0t0.20023479908090028
82tbedtflush handlet"toilet"t0.0t0.4552575786098484
83tbedtwax sealt"toilet"t0.0t-0.09464195748939584
84tbedt"tank ball"t"toilet"t0.0t-0.04874199608296267
85tbedt"float ball"t"toilet"t0.0t-0.04874199608296267
86tbedt"filler tube"t"toilet"t0.0t0.5390515311510683
87tbedt"waste pipe"t"toilet"t0.0t-0.2869850584146184
88tbedt"seat cover"t"toilet"t0.0t0.7960167774172529
89tbedt"cold-water supply line"t"toilet"t0.0t-0.16521643563860153
90tbedt"overflow tube"t"toilet"t0.0t0.5390515311510683
91tbedt"trap"t"toilet"t0.0t-0.04310945567431838
92tbedt"refill tube"t"toilet"t0.0t0.5390515311510683
93t"refrigerator"tpillowtbedt0.0t-0.8384120450030803
94t"refrigerator"t"bolster"tbedt0.0t-0.08868068947974227
95t"refrigerator"t"mattress cover"tbedt0.0t0.6987000882522085
96t"refrigerator"tlegtbedt0.0t0.07276367052672132
97t"refrigerator"tbox springtbedt0.0t0.640066077172631
98t"refrigerator"theadboardtbedt0.0t-0.7276457660111849
99t"refrigerator"t"mattress"tbedt0.0t-1.3287364057711093
100t"refrigerator"t"pillow protector"tbedt0.0t0.5643100592410397
101t"refrigerator"t"elastic"tbedt0.0t0.4540812672502647
102t"refrigerator"t"footboard"tbedt0.0t-0.7276457660111849
103t"refrigerator"t"switch"t"refrigerator"t1.0t0.4465918847711783
104t"refrigerator"t"refrigerator compartment"t"refrigerator"t1.0t1.223531049917557
105t"refrigerator"t"egg tray"t"refrigerator"t1.0t0.26005864786839133
106t"refrigerator"tshelf channelt"refrigerator"t1.0t0.19457874101913386
107t"refrigerator"t"magnetic gasket"t"refrigerator"t1.0t0.3834392866119159
108t"refrigerator"t"storage door"t"refrigerator"t1.0t-0.535106401456966
109t"refrigerator"tfreezer doort"refrigerator"t1.0t-0.535106401456966
110t"refrigerator"tguard railt"refrigerator"t1.0t-0.2821766157503376
111t"refrigerator"tcrispert"refrigerator"t1.0t0.6018343522216685
112t"refrigerator"tglass covert"refrigerator"t1.0t0.6987000882522085
113t"refrigerator"t"butter compartment"t"refrigerator"t1.0t1.223531049917557
114t"refrigerator"t"thermostat control"t"refrigerator"t1.0t0.5829131775407568
115t"refrigerator"t"freezer compartment"t"refrigerator"t1.0t1.223531049917557
116t"refrigerator"t"ice cube tray"t"refrigerator"t1.0t0.26005864786839133
117t"refrigerator"t"meat keeper"t"refrigerator"t1.0t0.3732298004723136
118t"refrigerator"t"door stop"t"refrigerator"t1.0t0.4302522474343181
119t"refrigerator"tshelft"refrigerator"t1.0t0.8687199653772257
120t"refrigerator"t"dairy compartment"t"refrigerator"t1.0t1.223531049917557
121t"refrigerator"tdoor shelft"refrigerator"t1.0t0.8687199653772257
122t"refrigerator"tdrain hosetdishwashert0.0t0.7745314841142946
123t"refrigerator"t"overflow protection switch"tdishwashert0.0t0.4465918847711783
124t"refrigerator"t"tub"tdishwashert0.0t0.1365792388186511
125t"refrigerator"tpumptdishwashert0.0t1.4699263357274013
126t"refrigerator"t"gasket"tdishwashert0.0t0.3834392866119159
127t"refrigerator"t"water hose"tdishwashert0.0t0.7745314841142946
128t"refrigerator"t"heating element"tdishwashert0.0t0.19348601314426742
129t"refrigerator"tracktdishwashert0.0t1.1897121123474907
130t"refrigerator"t"cutlery basket"tdishwashert0.0t0.8135010353409053
131t"refrigerator"t"wash tower"tdishwashert0.0t-0.45085849713611553
132t"refrigerator"t"motor"tdishwashert0.0t1.1828028602852638
133t"refrigerator"t"detergent dispenser"tdishwashert0.0t-0.1913824173632243
134t"refrigerator"tslidetdishwashert0.0t-0.2820503003396808
135t"refrigerator"t"leveling foot"tdishwashert0.0t-0.157683160611648
136t"refrigerator"t"insulating material"tdishwashert0.0t0.014671664629241505
137t"refrigerator"tspray armtdishwashert0.0t-0.5309054910077959
138t"refrigerator"trinse-aid dispensertdishwashert0.0t-0.1913824173632243
139t"refrigerator"tlocktdoort0.0t-0.10039048886025326
140t"refrigerator"tcornicetdoort0.0t0.03317066831778951
141t"refrigerator"t"hanging stile"tdoort0.0t-0.14856417278795794
142t"refrigerator"t"entablature"tdoort0.0t-0.3506135355702597
143t"refrigerator"t"top rail"tdoort0.0t-0.2821766157503376
144t"refrigerator"tmiddle paneltdoort0.0t0.14552191673106196
145t"refrigerator"t"bottom rail"tdoort0.0t-0.2821766157503376
146t"refrigerator"tpaneltdoort0.0t0.14552191673106196
147t"refrigerator"tjambtdoort0.0t0.08053783121425637
148t"refrigerator"tdoorknobtdoort0.0t-1.3930368089887994
149t"refrigerator"t"threshold"tdoort0.0t-0.28418561932831876
150t"refrigerator"t"weatherboard"tdoort0.0t-0.7276457660111849
151t"refrigerator"tlock railtdoort0.0t-0.2821766157503376
152t"refrigerator"t"shutting stile"tdoort0.0t-0.14856417278795794
153t"refrigerator"theadertdoort0.0t-0.2890662439859448
154t"refrigerator"tringt"mortise lock"t0.0t-0.19491211225367275
155t"refrigerator"tkeywayt"mortise lock"t0.0t-0.04911447868179597
156t"refrigerator"t"cotter pin"t"mortise lock"t0.0t-0.12199386692344848
157t"refrigerator"tspringt"mortise lock"t0.0t0.640066077172631
158t"refrigerator"t"rotor"t"mortise lock"t0.0t1.2466438803845996
159t"refrigerator"tcylinder caset"mortise lock"t0.0t0.6394236684107922
160t"refrigerator"tkeyt"mortise lock"t0.0t-0.13842335969293365
161t"refrigerator"t"faceplate"t"mortise lock"t0.0t0.8787939994430338
162t"refrigerator"t"dead bolt"t"mortise lock"t0.0t0.4460053867421206
163t"refrigerator"tcylindert"mortise lock"t0.0t1.1071541376389062
164t"refrigerator"t"stator"t"mortise lock"t0.0t-0.8186943027427819
165t"refrigerator"t"strike plate"t"mortise lock"t0.0t0.719259594920056
166t"refrigerator"t"valve seat shaft"t"toilet"t0.0t-0.07155491431656759
167t"refrigerator"t"tank lid"t"toilet"t0.0t1.025565091085355
168t"refrigerator"tconical washert"toilet"t0.0t0.13547161701039398
169t"refrigerator"t"lift chain"t"toilet"t0.0t0.24661200647946108
170t"refrigerator"t"seat"t"toilet"t0.0t-0.4560437461540675
171t"refrigerator"t"shutoff valve"t"toilet"t0.0t1.354025688103056
172t"refrigerator"t"trip lever"t"toilet"t0.0t0.413439422482664
173t"refrigerator"tball-cock supply valvet"toilet"t0.0t1.354025688103056
174t"refrigerator"t"toilet bowl"t"toilet"t0.0t-0.08521213988813461
175t"refrigerator"tflush handlet"toilet"t0.0t0.8498240292862501
176t"refrigerator"twax sealt"toilet"t0.0t0.9955438207553461
177t"refrigerator"t"tank ball"t"toilet"t0.0t-0.20553963404521278
178t"refrigerator"t"float ball"t"toilet"t0.0t-0.20553963404521278
179t"refrigerator"t"filler tube"t"toilet"t0.0t0.7094713775560688
180t"refrigerator"t"waste pipe"t"toilet"t0.0t-0.1591737517615793
181t"refrigerator"t"seat cover"t"toilet"t0.0t0.6987000882522085
182t"refrigerator"t"cold-water supply line"t"toilet"t0.0t0.15037379432606582
183t"refrigerator"t"overflow tube"t"toilet"t0.0t0.7094713775560688
184t"refrigerator"t"trap"t"toilet"t0.0t0.30316762170717554
185t"refrigerator"t"refill tube"t"toilet"t0.0t0.7094713775560688
186tdishwashertpillowtbedt0.0t-1.296099032086748
187tdishwashert"bolster"tbedt0.0t-0.18070325099984375
188tdishwashert"mattress cover"tbedt0.0t0.24087853101215317
189tdishwashertlegtbedt0.0t0.07380504094607271
190tdishwashertbox springtbedt0.0t0.7914243337821579
191tdishwashertheadboardtbedt0.0t-1.0029439310671355
192tdishwashert"mattress"tbedt0.0t-1.806473629513698
193tdishwashert"pillow protector"tbedt0.0t0.948578483587389
194tdishwashert"elastic"tbedt0.0t0.45740808531495897
195tdishwashert"footboard"tbedt0.0t-1.0029439310671355
196tdishwashert"switch"t"refrigerator"t0.0t0.8250668525724657
197tdishwashert"refrigerator compartment"t"refrigerator"t0.0t0.5115972821703968
198tdishwashert"egg tray"t"refrigerator"t0.0t-0.10946699012785746
199tdishwashertshelf channelt"refrigerator"t0.0t0.5303898659251938
200tdishwashert"magnetic gasket"t"refrigerator"t0.0t0.3477756252463793
201tdishwashert"storage door"t"refrigerator"t0.0t-1.3296632055426414
202tdishwashertfreezer doort"refrigerator"t0.0t-1.3296632055426414
203tdishwashertguard railt"refrigerator"t0.0t-0.6121679101504198
204tdishwashertcrispert"refrigerator"t0.0t0.6620224664673874
205tdishwashertglass covert"refrigerator"t0.0t0.24087853101215317
206tdishwashert"butter compartment"t"refrigerator"t0.0t0.5115972821703968
207tdishwashert"thermostat control"t"refrigerator"t0.0t0.6874091651257572
208tdishwashert"freezer compartment"t"refrigerator"t0.0t0.5115972821703968
209tdishwashert"ice cube tray"t"refrigerator"t0.0t-0.10946699012785746
210tdishwashert"meat keeper"t"refrigerator"t0.0t0.07339545699673838
211tdishwashert"door stop"t"refrigerator"t0.0t0.8764055442388722
212tdishwashertshelft"refrigerator"t0.0t-0.08126907449388558
213tdishwashert"dairy compartment"t"refrigerator"t0.0t0.5115972821703968
214tdishwashertdoor shelft"refrigerator"t0.0t-0.08126907449388558
215tdishwashertdrain hosetdishwashert1.0t1.6054444736152635
216tdishwashert"overflow protection switch"tdishwashert1.0t0.8250668525724657
217tdishwashert"tub"tdishwashert1.0t0.5950875969125562
218tdishwashertpumptdishwashert1.0t1.4475419321092053
219tdishwashert"gasket"tdishwashert1.0t0.3477756252463793
220tdishwashert"water hose"tdishwashert1.0t1.6054444736152635
221tdishwashert"heating element"tdishwashert1.0t0.2522095828483647
222tdishwashertracktdishwashert1.0t0.849804227973974
223tdishwashert"cutlery basket"tdishwashert1.0t1.1951427718259773
224tdishwashert"wash tower"tdishwashert1.0t-0.46423768073471905
225tdishwashert"motor"tdishwashert1.0t1.528238629655951
226tdishwashert"detergent dispenser"tdishwashert1.0t0.14670003937455112
227tdishwashertslidetdishwashert1.0t-0.39611949299780563
228tdishwashert"leveling foot"tdishwashert1.0t-0.15715824663187497
229tdishwashert"insulating material"tdishwashert1.0t-0.04833174021434532
230tdishwashertspray armtdishwashert1.0t-0.18612996470636686
231tdishwashertrinse-aid dispensertdishwashert1.0t0.14670003937455112
232tdishwashertlocktdoort0.0t-0.47058246384000096
233tdishwashertcornicetdoort0.0t-1.1404588243138403
234tdishwashert"hanging stile"tdoort0.0t0.36970909523529577
235tdishwashert"entablature"tdoort0.0t-0.5300855618509049
236tdishwashert"top rail"tdoort0.0t-0.6121679101504198
237tdishwashertmiddle paneltdoort0.0t-0.19581282224919197
238tdishwashert"bottom rail"tdoort0.0t-0.6121679101504198
239tdishwashertpaneltdoort0.0t-0.19581282224919197
240tdishwashertjambtdoort0.0t0.4242493802068804
241tdishwashertdoorknobtdoort0.0t-0.9483997973114635
242tdishwashert"threshold"tdoort0.0t-0.3265827101844369
243tdishwashert"weatherboard"tdoort0.0t-1.0029439310671355
244tdishwashertlock railtdoort0.0t-0.6121679101504198
245tdishwashert"shutting stile"tdoort0.0t0.36970909523529577
246tdishwashertheadertdoort0.0t-0.8104240065605928
247tdishwashertringt"mortise lock"t0.0t-0.054691661714611116
248tdishwashertkeywayt"mortise lock"t0.0t-0.3000343262471947
249tdishwashert"cotter pin"t"mortise lock"t0.0t0.09727453276519682
250tdishwashertspringt"mortise lock"t0.0t0.7914243337821579
251tdishwashert"rotor"t"mortise lock"t0.0t1.82153885849958
252tdishwashertcylinder caset"mortise lock"t0.0t0.14308273634501625
253tdishwashertkeyt"mortise lock"t0.0t-0.1624996528437713
254tdishwashert"faceplate"t"mortise lock"t0.0t0.905054488439558
255tdishwashert"dead bolt"t"mortise lock"t0.0t0.1785755453914504
256tdishwashertcylindert"mortise lock"t0.0t0.9391000620831413
257tdishwashert"stator"t"mortise lock"t0.0t-0.7048190716478641
258tdishwashert"strike plate"t"mortise lock"t0.0t0.8679965326630644
259tdishwashert"valve seat shaft"t"toilet"t0.0t0.11306786871903478
260tdishwashert"tank lid"t"toilet"t0.0t0.6030815726768732
261tdishwashertconical washert"toilet"t0.0t0.89559563735954
262tdishwashert"lift chain"t"toilet"t0.0t0.6189385912376567
263tdishwashert"seat"t"toilet"t0.0t-0.12847924502319152
264tdishwashert"shutoff valve"t"toilet"t0.0t1.523322544576098
265tdishwashert"trip lever"t"toilet"t0.0t1.1074997385963006
266tdishwashertball-cock supply valvet"toilet"t0.0t1.523322544576098
267tdishwashert"toilet bowl"t"toilet"t0.0t0.14057430849864627
268tdishwashertflush handlet"toilet"t0.0t1.002561946914285
269tdishwashertwax sealt"toilet"t0.0t0.7797444222021022
270tdishwashert"tank ball"t"toilet"t0.0t0.012742774209874257
271tdishwashert"float ball"t"toilet"t0.0t0.012742774209874257
272tdishwashert"filler tube"t"toilet"t0.0t0.5424776058839771
273tdishwashert"waste pipe"t"toilet"t0.0t-0.06407292369481958
274tdishwashert"seat cover"t"toilet"t0.0t0.24087853101215317
275tdishwashert"cold-water supply line"t"toilet"t0.0t0.29097530019949663
276tdishwashert"overflow tube"t"toilet"t0.0t0.5424776058839771
277tdishwashert"trap"t"toilet"t0.0t0.16671703935625626
278tdishwashert"refill tube"t"toilet"t0.0t0.5424776058839771
279tdoortpillowtbedt0.0t-0.8460520237429581
280tdoort"bolster"tbedt0.0t0.5127482389119072
281tdoort"mattress cover"tbedt0.0t0.5508420736213426
282tdoortlegtbedt0.0t0.592630854280694
283tdoortbox springtbedt0.0t1.2036475830642315
284tdoortheadboardtbedt0.0t-0.3127097371174801
285tdoort"mattress"tbedt0.0t-1.5627151833922
286tdoort"pillow protector"tbedt0.0t0.8519248176151898
287tdoort"elastic"tbedt0.0t1.0778300159294085
288tdoort"footboard"tbedt0.0t-0.3127097371174801
289tdoort"switch"t"refrigerator"t0.0t0.5906589885029856
290tdoort"refrigerator compartment"t"refrigerator"t0.0t0.22378108306714417
291tdoort"egg tray"t"refrigerator"t0.0t-0.6450791567109717
292tdoortshelf channelt"refrigerator"t0.0t0.5734488091734882
293tdoort"magnetic gasket"t"refrigerator"t0.0t0.4646319897284366
294tdoort"storage door"t"refrigerator"t0.0t0.35261160969956035
295tdoortfreezer doort"refrigerator"t0.0t0.35261160969956035
296tdoortguard railt"refrigerator"t0.0t0.19078998752954873
297tdoortcrispert"refrigerator"t0.0t0.9500914748464162
298tdoortglass covert"refrigerator"t0.0t0.5508420736213426
299tdoort"butter compartment"t"refrigerator"t0.0t0.22378108306714417
300tdoort"thermostat control"t"refrigerator"t0.0t-0.16858889770245988
301tdoort"freezer compartment"t"refrigerator"t0.0t0.22378108306714417
302tdoort"ice cube tray"t"refrigerator"t0.0t-0.6450791567109717
303tdoort"meat keeper"t"refrigerator"t0.0t0.47357203887912136
304tdoort"door stop"t"refrigerator"t0.0t0.8182312794315588
305tdoortshelft"refrigerator"t0.0t-0.33378978428710404
306tdoort"dairy compartment"t"refrigerator"t0.0t0.22378108306714417
307tdoortdoor shelft"refrigerator"t0.0t-0.33378978428710404
308tdoortdrain hosetdishwashert0.0t-0.2772718424097193
309tdoort"overflow protection switch"tdishwashert0.0t0.5906589885029856
310tdoort"tub"tdishwashert0.0t-0.6530720934257693
311tdoortpumptdishwashert0.0t0.1683936301998749
312tdoort"gasket"tdishwashert0.0t0.4646319897284366
313tdoort"water hose"tdishwashert0.0t-0.2772718424097193
314tdoort"heating element"tdishwashert0.0t-0.12716677463964937
315tdoortracktdishwashert0.0t-0.5525349804223674
316tdoort"cutlery basket"tdishwashert0.0t-0.12891418833039034
317tdoort"wash tower"tdishwashert0.0t-0.39467549230289906
318tdoort"motor"tdishwashert0.0t0.49436938130843916
319tdoort"detergent dispenser"tdishwashert0.0t0.0936987010388646
320tdoortslidetdishwashert0.0t0.47687873002563064
321tdoort"leveling foot"tdishwashert0.0t0.24145916652894164
322tdoort"insulating material"tdishwashert0.0t0.708427125255692
323tdoortspray armtdishwashert0.0t-0.5139307200497939
324tdoortrinse-aid dispensertdishwashert0.0t0.0936987010388646
325tdoortlocktdoort1.0t1.1087821951614378
326tdoortcornicetdoort1.0t-0.3434989484119347
327tdoort"hanging stile"tdoort1.0t0.6682137298916252
328tdoort"entablature"tdoort1.0t0.1027903156279619
329tdoort"top rail"tdoort1.0t0.19078998752954873
330tdoortmiddle paneltdoort1.0t0.4798295968738871
331tdoort"bottom rail"tdoort1.0t0.19078998752954873
332tdoortpaneltdoort1.0t0.4798295968738871
333tdoortjambtdoort1.0t0.4218385579946731
334tdoortdoorknobtdoort1.0t0.2554804584133624
335tdoort"threshold"tdoort1.0t0.3576742970600077
336tdoort"weatherboard"tdoort1.0t-0.3127097371174801
337tdoortlock railtdoort1.0t0.19078998752954873
338tdoort"shutting stile"tdoort1.0t0.6682137298916252
339tdoortheadertdoort1.0t0.007832872425714696
340tdoortringt"mortise lock"t0.0t0.48739281861349687
341tdoortkeywayt"mortise lock"t0.0t0.9001816656166636
342tdoort"cotter pin"t"mortise lock"t0.0t0.937291567572853
343tdoortspringt"mortise lock"t0.0t1.2036475830642315
344tdoort"rotor"t"mortise lock"t0.0t1.1009670565457224
345tdoortcylinder caset"mortise lock"t0.0t0.42487673904940226
346tdoortkeyt"mortise lock"t0.0t1.0227554541099044
347tdoort"faceplate"t"mortise lock"t0.0t1.0877319503520009
348tdoort"dead bolt"t"mortise lock"t0.0t1.4232840387402534
349tdoortcylindert"mortise lock"t0.0t0.6696093402865506
350tdoort"stator"t"mortise lock"t0.0t0.15025710265079822
351tdoort"strike plate"t"mortise lock"t0.0t0.622371610642146
352tdoort"valve seat shaft"t"toilet"t0.0t0.7582946585881373
353tdoort"tank lid"t"toilet"t0.0t0.8894321628115006
354tdoortconical washert"toilet"t0.0t0.5995699977964699
355tdoort"lift chain"t"toilet"t0.0t0.8468250935468509
356tdoort"seat"t"toilet"t0.0t-0.4062640858396154
357tdoort"shutoff valve"t"toilet"t0.0t0.9083069438397731
358tdoort"trip lever"t"toilet"t0.0t1.4649600714050508
359tdoortball-cock supply valvet"toilet"t0.0t0.9083069438397731
360tdoort"toilet bowl"t"toilet"t0.0t-0.7476919370444813
361tdoortflush handlet"toilet"t0.0t1.6142202096899956
362tdoortwax sealt"toilet"t0.0t1.394446494039967
363tdoort"tank ball"t"toilet"t0.0t-0.1745032696160334
364tdoort"float ball"t"toilet"t0.0t-0.1745032696160334
365tdoort"filler tube"t"toilet"t0.0t0.06902179178994185
366tdoort"waste pipe"t"toilet"t0.0t-0.33037989052957645
367tdoort"seat cover"t"toilet"t0.0t0.5508420736213426
368tdoort"cold-water supply line"t"toilet"t0.0t0.17550646881589635
369tdoort"overflow tube"t"toilet"t0.0t0.06902179178994185
370tdoort"trap"t"toilet"t0.0t0.5807247706466339
371tdoort"refill tube"t"toilet"t0.0t0.06902179178994185
372t"mortise lock"tpillowtbedt0.0t-0.8953045938255324
373t"mortise lock"t"bolster"tbedt0.0t1.5275944973832127
374t"mortise lock"t"mattress cover"tbedt0.0t0.46123555005063527
375t"mortise lock"tlegtbedt0.0t0.6909100997245133
376t"mortise lock"tbox springtbedt0.0t2.044517817000305
377t"mortise lock"theadboardtbedt0.0t-1.0929915547966977
378t"mortise lock"t"mattress"tbedt0.0t-1.7280590841604302
379t"mortise lock"t"pillow protector"tbedt0.0t0.49127688738942393
380t"mortise lock"t"elastic"tbedt0.0t1.521152098443561
381t"mortise lock"t"footboard"tbedt0.0t-1.0929915547966977
382t"mortise lock"t"switch"t"refrigerator"t0.0t-0.08576584774213396
383t"mortise lock"t"refrigerator compartment"t"refrigerator"t0.0t0.10730517550134817
384t"mortise lock"t"egg tray"t"refrigerator"t0.0t-0.4405324265064214
385t"mortise lock"tshelf channelt"refrigerator"t0.0t1.186355786507097
386t"mortise lock"t"magnetic gasket"t"refrigerator"t0.0t0.0381427210010331
387t"mortise lock"t"storage door"t"refrigerator"t0.0t-0.9771166933242516
388t"mortise lock"tfreezer doort"refrigerator"t0.0t-0.9771166933242516
389t"mortise lock"tguard railt"refrigerator"t0.0t-0.04027466475942788
390t"mortise lock"tcrispert"refrigerator"t0.0t0.4814663223290241
391t"mortise lock"tglass covert"refrigerator"t0.0t0.46123555005063527
392t"mortise lock"t"butter compartment"t"refrigerator"t0.0t0.10730517550134817
393t"mortise lock"t"thermostat control"t"refrigerator"t0.0t-0.5435219413047166
394t"mortise lock"t"freezer compartment"t"refrigerator"t0.0t0.10730517550134817
395t"mortise lock"t"ice cube tray"t"refrigerator"t0.0t-0.4405324265064214
396t"mortise lock"t"meat keeper"t"refrigerator"t0.0t0.5835156986177736
397t"mortise lock"t"door stop"t"refrigerator"t0.0t1.1121442134744641
398t"mortise lock"tshelft"refrigerator"t0.0t-0.19164379751350777
399t"mortise lock"t"dairy compartment"t"refrigerator"t0.0t0.10730517550134817
400t"mortise lock"tdoor shelft"refrigerator"t0.0t-0.19164379751350777
401t"mortise lock"tdrain hosetdishwashert0.0t0.04105680322299662
402t"mortise lock"t"overflow protection switch"tdishwashert0.0t-0.08576584774213396
403t"mortise lock"t"tub"tdishwashert0.0t0.4741710591840732
404t"mortise lock"tpumptdishwashert0.0t-0.1611211363083075
405t"mortise lock"t"gasket"tdishwashert0.0t0.0381427210010331
406t"mortise lock"t"water hose"tdishwashert0.0t0.04105680322299662
407t"mortise lock"t"heating element"tdishwashert0.0t-0.3332631661218801
408t"mortise lock"tracktdishwashert0.0t-0.30919325726050173
409t"mortise lock"t"cutlery basket"tdishwashert0.0t-0.15796141783426754
410t"mortise lock"t"wash tower"tdishwashert0.0t-0.5329227543685064
411t"mortise lock"t"motor"tdishwashert0.0t0.26301894504656814
412t"mortise lock"t"detergent dispenser"tdishwashert0.0t-0.29588353633322745
413t"mortise lock"tslidetdishwashert0.0t0.48558814743268536
414t"mortise lock"t"leveling foot"tdishwashert0.0t-0.027935776194229784
415t"mortise lock"t"insulating material"tdishwashert0.0t0.535347259331102
416t"mortise lock"tspray armtdishwashert0.0t-0.15726469350513742
417t"mortise lock"trinse-aid dispensertdishwashert0.0t-0.29588353633322745
418t"mortise lock"tlocktdoort0.0t0.736906342944765
419t"mortise lock"tcornicetdoort0.0t-1.2422311589552226
420t"mortise lock"t"hanging stile"tdoort0.0t0.23671953755698058
421t"mortise lock"t"entablature"tdoort0.0t0.5856575828149193
422t"mortise lock"t"top rail"tdoort0.0t-0.04027466475942788
423t"mortise lock"tmiddle paneltdoort0.0t-0.03489039589648942
424t"mortise lock"t"bottom rail"tdoort0.0t-0.04027466475942788
425t"mortise lock"tpaneltdoort0.0t-0.03489039589648942
426t"mortise lock"tjambtdoort0.0t0.1877805816939189
427t"mortise lock"tdoorknobtdoort0.0t-0.4540766589900281
428t"mortise lock"t"threshold"tdoort0.0t-0.6696640530182407
