troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.000832553778309375
1tbedt"bolster"tbedt1.0t0.00019357648852746934
2tbedt"mattress cover"tbedt1.0t0.00529841985553503
280tdoort"bolster"tbedt0.0t2.865845544874901e-06
281tdoort"mattress cover"tbedt0.0t0.0005000097444280982
282tdoortlegtbedt0.0t9.880775905912742e-05
283tdoortbox springtbedt0.0t0.008434993214905262
284tdoortheadboardtbedt0.0t2.021092996074003e-06
285tdoort"mattress"tbedt0.0t8.069167051871773e-06
286tdoort"pillow protector"tbedt0.0t7.898785042925738e-06
287tdoort"elastic"tbedt0.0t0.0016184559790417552
288tdoort"footboard"tbedt0.0t2.021092996074003e-06
289tdoort"switch"t"refrigerator"t0.0t0.000846852024551481
290tdoort"refrigerator compartment"t"refrigerator"t0.0t0.00013148166181053966
291tdoort"egg tray"t"refrigerator"t0.0t0.00012927065836265683
292tdoortshelf channelt"refrigerator"t0.0t8.594266546424478e-05
293tdoort"magnetic gasket"t"refrigerator"t0.0t7.500524645820406e-08
294tdoort"storage door"t"refrigerator"t0.0t0.06283542513847351
295tdoortfreezer doort"refrigerator"t0.0t0.06283542513847351
296tdoortguard railt"refrigerator"t0.0t0.00010330857912776992
297tdoortcrispert"refrigerator"t0.0t3.992061010649195e-07
298tdoortglass covert"refrigerator"t0.0t0.0005000097444280982
299tdoort"butter compartment"t"refrigerator"t0.0t0.00013148166181053966
300tdoort"thermostat control"t"refrigerator"t0.0t0.00024931191001087427
301tdoort"freezer compartment"t"refrigerator"t0.0t0.00013148166181053966
302tdoort"ice cube tray"t"refrigerator"t0.0t0.00012927065836265683
303tdoort"meat keeper"t"refrigerator"t0.0t8.878560038283467e-05
304tdoort"door stop"t"refrigerator"t0.0t0.00048748886911198497
305tdoortshelft"refrigerator"t0.0t0.00011382230877643451
306tdoort"dairy compartment"t"refrigerator"t0.0t0.00013148166181053966
307tdoortdoor shelft"refrigerator"t0.0t0.00011382230877643451
308tdoortdrain hosetdishwashert0.0t1.2486070772865787e-05
309tdoort"overflow protection switch"tdishwashert0.0t0.000846852024551481
310tdoort"tub"tdishwashert0.0t0.00018856237875297666
311tdoortpumptdishwashert0.0t9.717876309878193e-06
312tdoort"gasket"tdishwashert0.0t7.500524645820406e-08
313tdoort"water hose"tdishwashert0.0t1.2486070772865787e-05
314tdoort"heating element"tdishwashert0.0t0.0006111855036579072
315tdoortracktdishwashert0.0t0.00012477411655709147
316tdoort"cutlery basket"tdishwashert0.0t1.1972723768849391e-05
317tdoort"wash tower"tdishwashert0.0t3.020541771547869e-05
318tdoort"motor"tdishwashert0.0t0.00022862268087919801
319tdoort"detergent dispenser"tdishwashert0.0t1.1501776953082299e-06
320tdoortslidetdishwashert0.0t0.0003176058526150882
321tdoort"leveling foot"tdishwashert0.0t0.0008138343109749258
322tdoort"insulating material"tdishwashert0.0t0.00016115279868245125
323tdoortspray armtdishwashert0.0t0.0012989153619855642
324tdoortrinse-aid dispensertdishwashert0.0t1.1501776953082299e-06
325tdoortlocktdoort1.0t0.043514616787433624
326tdoortcornicetdoort1.0t4.569596114833985e-07
327tdoort"hanging stile"tdoort1.0t2.6378390316494915e-07
328tdoort"entablature"tdoort1.0t5.389465940197624e-08
329tdoort"top rail"tdoort1.0t0.00010330857912776992
330tdoortmiddle paneltdoort1.0t0.0028639701195061207
331tdoort"bottom rail"tdoort1.0t0.00010330857912776992
332tdoortpaneltdoort1.0t0.0028639701195061207
333tdoortjambtdoort1.0t4.1598713096391293e-07
334tdoortdoorknobtdoort1.0t4.1660481286953654e-08
335tdoort"threshold"tdoort1.0t0.0034885557834059
336tdoort"weatherboard"tdoort1.0t2.021092996074003e-06
337tdoortlock railtdoort1.0t0.00010330857912776992
338tdoort"shutting stile"tdoort1.0t2.6378390316494915e-07
339tdoortheadertdoort1.0t0.00036890318733640015
340tdoortringt"mortise lock"t0.0t0.00030063866870477796
341tdoortkeywayt"mortise lock"t0.0t9.952689197234577e-07
342tdoort"cotter pin"t"mortise lock"t0.0t0.0005775871686637402
343tdoortspringt"mortise lock"t0.0t0.008434993214905262
344tdoort"rotor"t"mortise lock"t0.0t1.6099635104183108e-05
345tdoortcylinder caset"mortise lock"t0.0t0.0004686941101681441
346tdoortkeyt"mortise lock"t0.0t0.004876030143350363
347tdoort"faceplate"t"mortise lock"t0.0t7.667597401450621e-07
348tdoort"dead bolt"t"mortise lock"t0.0t0.005715469364076853
349tdoortcylindert"mortise lock"t0.0t0.0027556405402719975
350tdoort"stator"t"mortise lock"t0.0t6.582764399354346e-06
351tdoort"strike plate"t"mortise lock"t0.0t0.001355398097075522
352tdoort"valve seat shaft"t"toilet"t0.0t0.0007092400337569416
353tdoort"tank lid"t"toilet"t0.0t0.00024350339663214982
354tdoortconical washert"toilet"t0.0t3.4761700362651027e-07
355tdoort"lift chain"t"toilet"t0.0t0.0005461074761115015
356tdoort"seat"t"toilet"t0.0t0.00011418696522014216
357tdoort"shutoff valve"t"toilet"t0.0t0.00018533402180764824
358tdoort"trip lever"t"toilet"t0.0t0.00042123516323044896
359tdoortball-cock supply valvet"toilet"t0.0t0.00018533402180764824
360tdoort"toilet bowl"t"toilet"t0.0t7.168332376750186e-05
361tdoortflush handlet"toilet"t0.0t0.017087159678339958
362tdoortwax sealt"toilet"t0.0t0.0010673986980691552
363tdoort"tank ball"t"toilet"t0.0t6.977932207519189e-05
364tdoort"float ball"t"toilet"t0.0t6.977932207519189e-05
365tdoort"filler tube"t"toilet"t0.0t0.0001225452870130539
366tdoort"waste pipe"t"toilet"t0.0t3.711466342792846e-05
367tdoort"seat cover"t"toilet"t0.0t0.0005000097444280982
368tdoort"cold-water supply line"t"toilet"t0.0t0.0001406016672262922
369tdoort"overflow tube"t"toilet"t0.0t0.0001225452870130539
370tdoort"trap"t"toilet"t0.0t0.00015939338481985033
371tdoort"refill tube"t"toilet"t0.0t0.0001225452870130539
372t"mortise lock"tpillowtbedt0.0t1.9922938463423634e-06
373t"mortise lock"t"bolster"tbedt0.0t3.026300146302674e-05
374t"mortise lock"t"mattress cover"tbedt0.0t0.0003412760270293802
375t"mortise lock"tlegtbedt0.0t0.000237090396694839
376t"mortise lock"tbox springtbedt0.0t0.007821767590939999
377t"mortise lock"theadboardtbedt0.0t3.265237182858982e-07
378t"mortise lock"t"mattress"tbedt0.0t1.3915962426835904e-06
379t"mortise lock"t"pillow protector"tbedt0.0t1.7419339428670355e-06
380t"mortise lock"t"elastic"tbedt0.0t0.000448447244707495
381t"mortise lock"t"footboard"tbedt0.0t3.265237182858982e-07
382t"mortise lock"t"switch"t"refrigerator"t0.0t1.0118108548340388e-05
383t"mortise lock"t"refrigerator compartment"t"refrigerator"t0.0t2.1777654183097184e-05
384t"mortise lock"t"egg tray"t"refrigerator"t0.0t5.284286817186512e-05
385t"mortise lock"tshelf channelt"refrigerator"t0.0t0.0006924770423211157
386t"mortise lock"t"magnetic gasket"t"refrigerator"t0.0t8.507151250114475e-08
387t"mortise lock"t"storage door"t"refrigerator"t0.0t0.001522835809737444
388t"mortise lock"tfreezer doort"refrigerator"t0.0t0.001522835809737444
389t"mortise lock"tguard railt"refrigerator"t0.0t4.7160068788798526e-05
390t"mortise lock"tcrispert"refrigerator"t0.0t1.587260101132415e-07
391t"mortise lock"tglass covert"refrigerator"t0.0t0.0003412760270293802
392t"mortise lock"t"butter compartment"t"refrigerator"t0.0t2.1777654183097184e-05
393t"mortise lock"t"thermostat control"t"refrigerator"t0.0t7.609678141307086e-05
394t"mortise lock"t"freezer compartment"t"refrigerator"t0.0t2.1777654183097184e-05
395t"mortise lock"t"ice cube tray"t"refrigerator"t0.0t5.284286817186512e-05
396t"mortise lock"t"meat keeper"t"refrigerator"t0.0t0.0009142013150267303
397t"mortise lock"t"door stop"t"refrigerator"t0.0t0.0009426285978406668
398t"mortise lock"tshelft"refrigerator"t0.0t4.5072993088979274e-05
399t"mortise lock"t"dairy compartment"t"refrigerator"t0.0t2.1777654183097184e-05
400t"mortise lock"tdoor shelft"refrigerator"t0.0t4.5072993088979274e-05
401t"mortise lock"tdrain hosetdishwashert0.0t7.70538372307783e-06
402t"mortise lock"t"overflow protection switch"tdishwashert0.0t1.0118108548340388e-05
403t"mortise lock"t"tub"tdishwashert0.0t0.0007805459899827838
404t"mortise lock"tpumptdishwashert0.0t4.762075604958227e-06
405t"mortise lock"t"gasket"tdishwashert0.0t8.507151250114475e-08
406t"mortise lock"t"water hose"tdishwashert0.0t7.70538372307783e-06
407t"mortise lock"t"heating element"tdishwashert0.0t0.0018025545869022608
408t"mortise lock"tracktdishwashert0.0t0.00020931554900016636
409t"mortise lock"t"cutlery basket"tdishwashert0.0t5.4586903388553765e-06
410t"mortise lock"t"wash tower"tdishwashert0.0t2.462916381773539e-05
411t"mortise lock"t"motor"tdishwashert0.0t4.542291208053939e-05
412t"mortise lock"t"detergent dispenser"tdishwashert0.0t1.7416806485925918e-06
