troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.3837909246404199
1tbedt"bolster"tbedt1.0t2.2680384513646286
2tbedt"mattress cover"tbedt1.0t1.1834890551273627
198tdishwashert"egg tray"t"refrigerator"t0.0t1.2956466467451027
199tdishwashertshelf channelt"refrigerator"t0.0t0.2749722799909584
200tdishwashert"magnetic gasket"t"refrigerator"t0.0t1.5747218452478673
201tdishwashert"storage door"t"refrigerator"t0.0t-0.2594298996101579
202tdishwashertfreezer doort"refrigerator"t0.0t-0.2594298996101579
203tdishwashertguard railt"refrigerator"t0.0t0.5656151538001342
204tdishwashertcrispert"refrigerator"t0.0t-0.2481361412010455
205tdishwashertglass covert"refrigerator"t0.0t0.6861031015472047
206tdishwashert"butter compartment"t"refrigerator"t0.0t0.9293190328464613
207tdishwashert"thermostat control"t"refrigerator"t0.0t1.536077586177616
208tdishwashert"freezer compartment"t"refrigerator"t0.0t0.9293190328464613
209tdishwashert"ice cube tray"t"refrigerator"t0.0t1.2956466467451027
210tdishwashert"meat keeper"t"refrigerator"t0.0t-0.3427926658388774
211tdishwashert"door stop"t"refrigerator"t0.0t0.49517115066047623
212tdishwashertshelft"refrigerator"t0.0t-0.3735905825271594
213tdishwashert"dairy compartment"t"refrigerator"t0.0t0.9293190328464613
214tdishwashertdoor shelft"refrigerator"t0.0t-0.3735905825271594
215tdishwashertdrain hosetdishwashert1.0t1.3402571090539304
216tdishwashert"overflow protection switch"tdishwashert1.0t0.4685990761024944
217tdishwashert"tub"tdishwashert1.0t2.5544193699540156
218tdishwashertpumptdishwashert1.0t2.3511600611710506
219tdishwashert"gasket"tdishwashert1.0t1.5747218452478673
220tdishwashert"water hose"tdishwashert1.0t1.3402571090539304
221tdishwashert"heating element"tdishwashert1.0t0.09800821331799182
222tdishwashertracktdishwashert1.0t1.966057195435357
223tdishwashert"cutlery basket"tdishwashert1.0t2.4789696942677497
224tdishwashert"wash tower"tdishwashert1.0t-0.3093154784213717
225tdishwashert"motor"tdishwashert1.0t2.3140859813335566
226tdishwashert"detergent dispenser"tdishwashert1.0t-1.0036208378680458
227tdishwashertslidetdishwashert1.0t0.8486840021104618
228tdishwashert"leveling foot"tdishwashert1.0t-0.25524651941773513
229tdishwashert"insulating material"tdishwashert1.0t-0.12292698288367224
230tdishwashertspray armtdishwashert1.0t1.2480380973242045
231tdishwashertrinse-aid dispensertdishwashert1.0t-1.0036208378680458
232tdishwashertlocktdoort0.0t-1.135377360784468
233tdishwashertcornicetdoort0.0t0.11815522639939602
234tdishwashert"hanging stile"tdoort0.0t-0.13586601423488148
235tdishwashert"entablature"tdoort0.0t-0.5763930253802009
236tdishwashert"top rail"tdoort0.0t0.5656151538001342
237tdishwashertmiddle paneltdoort0.0t0.15522539498178653
238tdishwashert"bottom rail"tdoort0.0t0.5656151538001342
239tdishwashertpaneltdoort0.0t0.15522539498178653
240tdishwashertjambtdoort0.0t-1.3280163758564703
241tdishwashertdoorknobtdoort0.0t-1.5106888386121657
242tdishwashert"threshold"tdoort0.0t-1.6078442971979656
243tdishwashert"weatherboard"tdoort0.0t-0.8233161351792062
244tdishwashertlock railtdoort0.0t0.5656151538001342
245tdishwashert"shutting stile"tdoort0.0t-0.13586601423488148
246tdishwashertheadertdoort0.0t-0.6672546049584619
247tdishwashertringt"mortise lock"t0.0t-0.0649552095204661
248tdishwashertkeywayt"mortise lock"t0.0t-0.9907362744912706
249tdishwashert"cotter pin"t"mortise lock"t0.0t-0.010984863784232529
250tdishwashertspringt"mortise lock"t0.0t-0.12395908489926882
251tdishwashert"rotor"t"mortise lock"t0.0t2.6733123845337143
252tdishwashertcylinder caset"mortise lock"t0.0t0.7084300918727034
253tdishwashertkeyt"mortise lock"t0.0t-1.1586220869714685
254tdishwashert"faceplate"t"mortise lock"t0.0t0.5398227695826022
255tdishwashert"dead bolt"t"mortise lock"t0.0t-0.29822755892162695
256tdishwashertcylindert"mortise lock"t0.0t1.646109324172485
257tdishwashert"stator"t"mortise lock"t0.0t-0.5877414312385588
258tdishwashert"strike plate"t"mortise lock"t0.0t1.292887607551345
259tdishwashert"valve seat shaft"t"toilet"t0.0t1.0719038719822045
260tdishwashert"tank lid"t"toilet"t0.0t1.0314714762826727
261tdishwashertconical washert"toilet"t0.0t-0.0706547631317282
262tdishwashert"lift chain"t"toilet"t0.0t0.12415976951039953
263tdishwashert"seat"t"toilet"t0.0t-0.5338089141966903
264tdishwashert"shutoff valve"t"toilet"t0.0t1.3166865801690668
265tdishwashert"trip lever"t"toilet"t0.0t1.5737107860418855
266tdishwashertball-cock supply valvet"toilet"t0.0t1.3166865801690668
267tdishwashert"toilet bowl"t"toilet"t0.0t1.327564062359817
268tdishwashertflush handlet"toilet"t0.0t0.7774400181583013
269tdishwashertwax sealt"toilet"t0.0t0.5869317159387696
270tdishwashert"tank ball"t"toilet"t0.0t0.11377802648679115
271tdishwashert"float ball"t"toilet"t0.0t0.11377802648679115
272tdishwashert"filler tube"t"toilet"t0.0t0.7791083254193436
273tdishwashert"waste pipe"t"toilet"t0.0t0.23786418713069232
274tdishwashert"seat cover"t"toilet"t0.0t0.6861031015472047
275tdishwashert"cold-water supply line"t"toilet"t0.0t-0.8543400046749712
276tdishwashert"overflow tube"t"toilet"t0.0t0.7791083254193436
277tdishwashert"trap"t"toilet"t0.0t-0.588628369020416
278tdishwashert"refill tube"t"toilet"t0.0t0.7791083254193436
279tdoortpillowtbedt0.0t-1.5878064167876682
280tdoort"bolster"tbedt0.0t0.43057495182174693
281tdoort"mattress cover"tbedt0.0t0.3024209809513218
282tdoortlegtbedt0.0t0.6808293826396872
283tdoortbox springtbedt0.0t1.5316897804841438
284tdoortheadboardtbedt0.0t-0.047542141866156316
285tdoort"mattress"tbedt0.0t-2.0750718016393863
286tdoort"pillow protector"tbedt0.0t0.7957498009425783
287tdoort"elastic"tbedt0.0t0.9708155062071838
288tdoort"footboard"tbedt0.0t-0.047542141866156316
289tdoort"switch"t"refrigerator"t0.0t1.1763205384542943
290tdoort"refrigerator compartment"t"refrigerator"t0.0t-0.11567087842411063
291tdoort"egg tray"t"refrigerator"t0.0t0.15140724894567648
292tdoortshelf channelt"refrigerator"t0.0t0.9575435383994765
293tdoort"magnetic gasket"t"refrigerator"t0.0t0.189697983215154
294tdoort"storage door"t"refrigerator"t0.0t0.08956771006378687
295tdoortfreezer doort"refrigerator"t0.0t0.08956771006378687
296tdoortguard railt"refrigerator"t0.0t1.3914935820561138
297tdoortcrispert"refrigerator"t0.0t-0.572985477644245
298tdoortglass covert"refrigerator"t0.0t0.3024209809513218
299tdoort"butter compartment"t"refrigerator"t0.0t-0.11567087842411063
300tdoort"thermostat control"t"refrigerator"t0.0t0.47279743959262777
301tdoort"freezer compartment"t"refrigerator"t0.0t-0.11567087842411063
302tdoort"ice cube tray"t"refrigerator"t0.0t0.15140724894567648
303tdoort"meat keeper"t"refrigerator"t0.0t1.612848048875911
304tdoort"door stop"t"refrigerator"t0.0t1.4986037306471245
305tdoortshelft"refrigerator"t0.0t-1.0213564013193768
306tdoort"dairy compartment"t"refrigerator"t0.0t-0.11567087842411063
307tdoortdoor shelft"refrigerator"t0.0t-1.0213564013193768
308tdoortdrain hosetdishwashert0.0t0.13520078931935486
309tdoort"overflow protection switch"tdishwashert0.0t1.1763205384542943
310tdoort"tub"tdishwashert0.0t0.400151490136421
311tdoortpumptdishwashert0.0t0.012790727826506913
312tdoort"gasket"tdishwashert0.0t0.189697983215154
313tdoort"water hose"tdishwashert0.0t0.13520078931935486
314tdoort"heating element"tdishwashert0.0t-0.42022829833550623
315tdoortracktdishwashert0.0t0.014718571560479739
316tdoort"cutlery basket"tdishwashert0.0t-0.39746223318194285
317tdoort"wash tower"tdishwashert0.0t-0.472488117002626
318tdoort"motor"tdishwashert0.0t0.6469454759001707
319tdoort"detergent dispenser"tdishwashert0.0t-1.0604734147271104
320tdoortslidetdishwashert0.0t1.2097714129137007
321tdoort"leveling foot"tdishwashert0.0t0.3317060978059879
322tdoort"insulating material"tdishwashert0.0t-0.06184137168524603
323tdoortspray armtdishwashert0.0t0.3020264587663384
324tdoortrinse-aid dispensertdishwashert0.0t-1.0604734147271104
325tdoortlocktdoort1.0t1.434311252434398
326tdoortcornicetdoort1.0t-0.6645282944265611
327tdoort"hanging stile"tdoort1.0t0.5838414685031079
328tdoort"entablature"tdoort1.0t-0.10729816438926414
329tdoort"top rail"tdoort1.0t1.3914935820561138
330tdoortmiddle paneltdoort1.0t1.1164613691660468
331tdoort"bottom rail"tdoort1.0t1.3914935820561138
332tdoortpaneltdoort1.0t1.1164613691660468
333tdoortjambtdoort1.0t-0.7763047352993622
334tdoortdoorknobtdoort1.0t-0.6481127848269816
335tdoort"threshold"tdoort1.0t0.5216757630222073
336tdoort"weatherboard"tdoort1.0t-0.047542141866156316
337tdoortlock railtdoort1.0t1.3914935820561138
338tdoort"shutting stile"tdoort1.0t0.5838414685031079
339tdoortheadertdoort1.0t0.8182612730877714
340tdoortringt"mortise lock"t0.0t-0.0011994359558544073
341tdoortkeywayt"mortise lock"t0.0t-0.3945247241122741
342tdoort"cotter pin"t"mortise lock"t0.0t1.0670854837577812
343tdoortspringt"mortise lock"t0.0t1.5316897804841438
344tdoort"rotor"t"mortise lock"t0.0t0.47498286197605893
345tdoortcylinder caset"mortise lock"t0.0t0.8262929328918938
346tdoortkeyt"mortise lock"t0.0t0.6165229961679197
347tdoort"faceplate"t"mortise lock"t0.0t0.30957152557541184
348tdoort"dead bolt"t"mortise lock"t0.0t2.3610997810775345
349tdoortcylindert"mortise lock"t0.0t1.663024586458333
350tdoort"stator"t"mortise lock"t0.0t0.03523401117792414
351tdoort"strike plate"t"mortise lock"t0.0t0.9355164206435754
352tdoort"valve seat shaft"t"toilet"t0.0t1.3757559494192702
353tdoort"tank lid"t"toilet"t0.0t-0.38453377648557135
354tdoortconical washert"toilet"t0.0t-0.5075909683957209
355tdoort"lift chain"t"toilet"t0.0t0.937779861247757
356tdoort"seat"t"toilet"t0.0t-0.16102644930346285
357tdoort"shutoff valve"t"toilet"t0.0t0.7380172346600736
358tdoort"trip lever"t"toilet"t0.0t1.6894108516108426
359tdoortball-cock supply valvet"toilet"t0.0t0.7380172346600736
360tdoort"toilet bowl"t"toilet"t0.0t-0.6070276324598546
361tdoortflush handlet"toilet"t0.0t2.042562393356136
362tdoortwax sealt"toilet"t0.0t1.403907045927828
363tdoort"tank ball"t"toilet"t0.0t0.38141753398086
364tdoort"float ball"t"toilet"t0.0t0.38141753398086
365tdoort"filler tube"t"toilet"t0.0t0.2504146472342299
366tdoort"waste pipe"t"toilet"t0.0t-0.32899448486309335
367tdoort"seat cover"t"toilet"t0.0t0.3024209809513218
368tdoort"cold-water supply line"t"toilet"t0.0t-0.9781375276495702
369tdoort"overflow tube"t"toilet"t0.0t0.2504146472342299
370tdoort"trap"t"toilet"t0.0t-0.2854257036023824
371tdoort"refill tube"t"toilet"t0.0t0.2504146472342299
372t"mortise lock"tpillowtbedt0.0t-1.294338759990512
373t"mortise lock"t"bolster"tbedt0.0t1.2152278183663467
374t"mortise lock"t"mattress cover"tbedt0.0t-0.07295631768517966
375t"mortise lock"tlegtbedt0.0t1.2355643048427005
376t"mortise lock"tbox springtbedt0.0t1.507093811496642
377t"mortise lock"theadboardtbedt0.0t-0.6806467765477802
378t"mortise lock"t"mattress"tbedt0.0t-2.780508875217346
379t"mortise lock"t"pillow protector"tbedt0.0t-0.20917180266545515
380t"mortise lock"t"elastic"tbedt0.0t0.1643062407243665
381t"mortise lock"t"footboard"tbedt0.0t-0.6806467765477802
382t"mortise lock"t"switch"t"refrigerator"t0.0t-0.6987700782802011
383t"mortise lock"t"refrigerator compartment"t"refrigerator"t0.0t-0.9120890816084515
384t"mortise lock"t"egg tray"t"refrigerator"t0.0t-0.4045286546534224
385t"mortise lock"tshelf channelt"refrigerator"t0.0t1.4694502209573024
386t"mortise lock"t"magnetic gasket"t"refrigerator"t0.0t0.1290016335658548
387t"mortise lock"t"storage door"t"refrigerator"t0.0t-1.8236539574696617
388t"mortise lock"tfreezer doort"refrigerator"t0.0t-1.8236539574696617
389t"mortise lock"tguard railt"refrigerator"t0.0t0.8264525125653496
390t"mortise lock"tcrispert"refrigerator"t0.0t-0.6295317209943344
391t"mortise lock"tglass covert"refrigerator"t0.0t-0.07295631768517966
392t"mortise lock"t"butter compartment"t"refrigerator"t0.0t-0.9120890816084515
393t"mortise lock"t"thermostat control"t"refrigerator"t0.0t-0.22682251025804515
394t"mortise lock"t"freezer compartment"t"refrigerator"t0.0t-0.9120890816084515
395t"mortise lock"t"ice cube tray"t"refrigerator"t0.0t-0.4045286546534224
396t"mortise lock"t"meat keeper"t"refrigerator"t0.0t2.5964302251661446
397t"mortise lock"t"door stop"t"refrigerator"t0.0t1.2809572934882265
398t"mortise lock"tshelft"refrigerator"t0.0t-1.6778623303236762
399t"mortise lock"t"dairy compartment"t"refrigerator"t0.0t-0.9120890816084515
400t"mortise lock"tdoor shelft"refrigerator"t0.0t-1.6778623303236762
401t"mortise lock"tdrain hosetdishwashert0.0t-0.33857923928069444
402t"mortise lock"t"overflow protection switch"tdishwashert0.0t-0.6987700782802011
403t"mortise lock"t"tub"tdishwashert0.0t1.1960977093833132
404t"mortise lock"tpumptdishwashert0.0t-0.2287428554484273
405t"mortise lock"t"gasket"tdishwashert0.0t0.1290016335658548
406t"mortise lock"t"water hose"tdishwashert0.0t-0.33857923928069444
407t"mortise lock"t"heating element"tdishwashert0.0t-0.11454196272637861
408t"mortise lock"tracktdishwashert0.0t0.32009419554987045
409t"mortise lock"t"cutlery basket"tdishwashert0.0t-0.8463718694750128
410t"mortise lock"t"wash tower"tdishwashert0.0t-0.24299066789256002
411t"mortise lock"t"motor"tdishwashert0.0t0.11477204787459946
412t"mortise lock"t"detergent dispenser"tdishwashert0.0t-0.7236439788195985
413t"mortise lock"tslidetdishwashert0.0t1.59413937334402
414t"mortise lock"t"leveling foot"tdishwashert0.0t0.08252393052228511
415t"mortise lock"t"insulating material"tdishwashert0.0t-0.7573713544416741
416t"mortise lock"tspray armtdishwashert0.0t0.5304433797546244
417t"mortise lock"trinse-aid dispensertdishwashert0.0t-0.7236439788195985
418t"mortise lock"tlocktdoort0.0t0.7773136398707513
419t"mortise lock"tcornicetdoort0.0t-0.7497934255602998
420t"mortise lock"t"hanging stile"tdoort0.0t0.2447016034549168
421t"mortise lock"t"entablature"tdoort0.0t-0.13601183912802067
422t"mortise lock"t"top rail"tdoort0.0t0.8264525125653496
423t"mortise lock"tmiddle paneltdoort0.0t-0.5688171313046737
424t"mortise lock"t"bottom rail"tdoort0.0t0.8264525125653496
425t"mortise lock"tpaneltdoort0.0t-0.5688171313046737
426t"mortise lock"tjambtdoort0.0t-1.4022415369972179
427t"mortise lock"tdoorknobtdoort0.0t-0.15534183652379258
