troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t2.642008439579513e-06
1tbedt"bolster"tbedt1.0t2.642008439579513e-06
2tbedt"mattress cover"tbedt1.0t2.642008439579513e-06
214tdishwashertdoor shelft"refrigerator"t0.0t6.082816071284469e-06
215tdishwashertdrain hosetdishwashert1.0t6.082816071284469e-06
216tdishwashert"overflow protection switch"tdishwashert1.0t6.082816071284469e-06
217tdishwashert"tub"tdishwashert1.0t6.082816071284469e-06
218tdishwashertpumptdishwashert1.0t6.082816071284469e-06
219tdishwashert"gasket"tdishwashert1.0t6.082816071284469e-06
220tdishwashert"water hose"tdishwashert1.0t6.082816071284469e-06
221tdishwashert"heating element"tdishwashert1.0t6.082816071284469e-06
222tdishwashertracktdishwashert1.0t6.082816071284469e-06
223tdishwashert"cutlery basket"tdishwashert1.0t6.082816071284469e-06
224tdishwashert"wash tower"tdishwashert1.0t6.082816071284469e-06
225tdishwashert"motor"tdishwashert1.0t6.082816071284469e-06
226tdishwashert"detergent dispenser"tdishwashert1.0t6.082816071284469e-06
227tdishwashertslidetdishwashert1.0t6.082816071284469e-06
228tdishwashert"leveling foot"tdishwashert1.0t6.082816071284469e-06
229tdishwashert"insulating material"tdishwashert1.0t6.082816071284469e-06
230tdishwashertspray armtdishwashert1.0t6.082816071284469e-06
231tdishwashertrinse-aid dispensertdishwashert1.0t6.082816071284469e-06
232tdishwashertlocktdoort0.0t6.082816071284469e-06
233tdishwashertcornicetdoort0.0t6.082816071284469e-06
234tdishwashert"hanging stile"tdoort0.0t6.082816071284469e-06
235tdishwashert"entablature"tdoort0.0t6.082816071284469e-06
236tdishwashert"top rail"tdoort0.0t6.082816071284469e-06
237tdishwashertmiddle paneltdoort0.0t6.082816071284469e-06
238tdishwashert"bottom rail"tdoort0.0t6.082816071284469e-06
239tdishwashertpaneltdoort0.0t6.082816071284469e-06
240tdishwashertjambtdoort0.0t6.082816071284469e-06
241tdishwashertdoorknobtdoort0.0t6.082816071284469e-06
242tdishwashert"threshold"tdoort0.0t6.082816071284469e-06
243tdishwashert"weatherboard"tdoort0.0t6.082816071284469e-06
244tdishwashertlock railtdoort0.0t6.082816071284469e-06
245tdishwashert"shutting stile"tdoort0.0t6.082816071284469e-06
246tdishwashertheadertdoort0.0t6.082816071284469e-06
247tdishwashertringt"mortise lock"t0.0t6.082816071284469e-06
248tdishwashertkeywayt"mortise lock"t0.0t6.082816071284469e-06
249tdishwashert"cotter pin"t"mortise lock"t0.0t6.082816071284469e-06
250tdishwashertspringt"mortise lock"t0.0t6.082816071284469e-06
251tdishwashert"rotor"t"mortise lock"t0.0t6.082816071284469e-06
252tdishwashertcylinder caset"mortise lock"t0.0t6.082816071284469e-06
253tdishwashertkeyt"mortise lock"t0.0t6.082816071284469e-06
254tdishwashert"faceplate"t"mortise lock"t0.0t6.082816071284469e-06
255tdishwashert"dead bolt"t"mortise lock"t0.0t6.082816071284469e-06
256tdishwashertcylindert"mortise lock"t0.0t6.082816071284469e-06
257tdishwashert"stator"t"mortise lock"t0.0t6.082816071284469e-06
258tdishwashert"strike plate"t"mortise lock"t0.0t6.082816071284469e-06
259tdishwashert"valve seat shaft"t"toilet"t0.0t6.082816071284469e-06
260tdishwashert"tank lid"t"toilet"t0.0t6.082816071284469e-06
261tdishwashertconical washert"toilet"t0.0t6.082816071284469e-06
262tdishwashert"lift chain"t"toilet"t0.0t6.082816071284469e-06
263tdishwashert"seat"t"toilet"t0.0t6.082816071284469e-06
264tdishwashert"shutoff valve"t"toilet"t0.0t6.082816071284469e-06
265tdishwashert"trip lever"t"toilet"t0.0t6.082816071284469e-06
266tdishwashertball-cock supply valvet"toilet"t0.0t6.082816071284469e-06
267tdishwashert"toilet bowl"t"toilet"t0.0t6.082816071284469e-06
268tdishwashertflush handlet"toilet"t0.0t6.082816071284469e-06
269tdishwashertwax sealt"toilet"t0.0t6.082816071284469e-06
270tdishwashert"tank ball"t"toilet"t0.0t6.082816071284469e-06
271tdishwashert"float ball"t"toilet"t0.0t6.082816071284469e-06
272tdishwashert"filler tube"t"toilet"t0.0t6.082816071284469e-06
273tdishwashert"waste pipe"t"toilet"t0.0t6.082816071284469e-06
274tdishwashert"seat cover"t"toilet"t0.0t6.082816071284469e-06
275tdishwashert"cold-water supply line"t"toilet"t0.0t6.082816071284469e-06
276tdishwashert"overflow tube"t"toilet"t0.0t6.082816071284469e-06
277tdishwashert"trap"t"toilet"t0.0t6.082816071284469e-06
278tdishwashert"refill tube"t"toilet"t0.0t6.082816071284469e-06
279tdoortpillowtbedt0.0t0.0002952970389742404
280tdoort"bolster"tbedt0.0t0.0002952970389742404
281tdoort"mattress cover"tbedt0.0t0.0002952970389742404
282tdoortlegtbedt0.0t0.0002952970389742404
283tdoortbox springtbedt0.0t0.0002952970389742404
284tdoortheadboardtbedt0.0t0.0002952970389742404
285tdoort"mattress"tbedt0.0t0.0002952970389742404
286tdoort"pillow protector"tbedt0.0t0.0002952970389742404
287tdoort"elastic"tbedt0.0t0.0002952970389742404
288tdoort"footboard"tbedt0.0t0.0002952970389742404
289tdoort"switch"t"refrigerator"t0.0t0.0002952970389742404
290tdoort"refrigerator compartment"t"refrigerator"t0.0t0.0002952970389742404
291tdoort"egg tray"t"refrigerator"t0.0t0.0002952970389742404
292tdoortshelf channelt"refrigerator"t0.0t0.0002952970389742404
293tdoort"magnetic gasket"t"refrigerator"t0.0t0.0002952970389742404
294tdoort"storage door"t"refrigerator"t0.0t0.0002952970389742404
295tdoortfreezer doort"refrigerator"t0.0t0.0002952970389742404
296tdoortguard railt"refrigerator"t0.0t0.0002952970389742404
297tdoortcrispert"refrigerator"t0.0t0.0002952970389742404
298tdoortglass covert"refrigerator"t0.0t0.0002952970389742404
299tdoort"butter compartment"t"refrigerator"t0.0t0.0002952970389742404
300tdoort"thermostat control"t"refrigerator"t0.0t0.0002952970389742404
301tdoort"freezer compartment"t"refrigerator"t0.0t0.0002952970389742404
302tdoort"ice cube tray"t"refrigerator"t0.0t0.0002952970389742404
303tdoort"meat keeper"t"refrigerator"t0.0t0.0002952970389742404
304tdoort"door stop"t"refrigerator"t0.0t0.0002952970389742404
305tdoortshelft"refrigerator"t0.0t0.0002952970389742404
306tdoort"dairy compartment"t"refrigerator"t0.0t0.0002952970389742404
307tdoortdoor shelft"refrigerator"t0.0t0.0002952970389742404
308tdoortdrain hosetdishwashert0.0t0.0002952970389742404
309tdoort"overflow protection switch"tdishwashert0.0t0.0002952970389742404
310tdoort"tub"tdishwashert0.0t0.0002952970389742404
311tdoortpumptdishwashert0.0t0.0002952970389742404
312tdoort"gasket"tdishwashert0.0t0.0002952970389742404
313tdoort"water hose"tdishwashert0.0t0.0002952970389742404
314tdoort"heating element"tdishwashert0.0t0.0002952970389742404
315tdoortracktdishwashert0.0t0.0002952970389742404
316tdoort"cutlery basket"tdishwashert0.0t0.0002952970389742404
317tdoort"wash tower"tdishwashert0.0t0.0002952970389742404
318tdoort"motor"tdishwashert0.0t0.0002952970389742404
319tdoort"detergent dispenser"tdishwashert0.0t0.0002952970389742404
320tdoortslidetdishwashert0.0t0.0002952970389742404
321tdoort"leveling foot"tdishwashert0.0t0.0002952970389742404
322tdoort"insulating material"tdishwashert0.0t0.0002952970389742404
323tdoortspray armtdishwashert0.0t0.0002952970389742404
324tdoortrinse-aid dispensertdishwashert0.0t0.0002952970389742404
325tdoortlocktdoort1.0t0.0002952970389742404
326tdoortcornicetdoort1.0t0.0002952970389742404
327tdoort"hanging stile"tdoort1.0t0.0002952970389742404
328tdoort"entablature"tdoort1.0t0.0002952970389742404
329tdoort"top rail"tdoort1.0t0.0002952970389742404
330tdoortmiddle paneltdoort1.0t0.0002952970389742404
331tdoort"bottom rail"tdoort1.0t0.0002952970389742404
332tdoortpaneltdoort1.0t0.0002952970389742404
333tdoortjambtdoort1.0t0.0002952970389742404
334tdoortdoorknobtdoort1.0t0.0002952970389742404
335tdoort"threshold"tdoort1.0t0.0002952970389742404
336tdoort"weatherboard"tdoort1.0t0.0002952970389742404
337tdoortlock railtdoort1.0t0.0002952970389742404
338tdoort"shutting stile"tdoort1.0t0.0002952970389742404
339tdoortheadertdoort1.0t0.0002952970389742404
340tdoortringt"mortise lock"t0.0t0.0002952970389742404
341tdoortkeywayt"mortise lock"t0.0t0.0002952970389742404
342tdoort"cotter pin"t"mortise lock"t0.0t0.0002952970389742404
343tdoortspringt"mortise lock"t0.0t0.0002952970389742404
344tdoort"rotor"t"mortise lock"t0.0t0.0002952970389742404
345tdoortcylinder caset"mortise lock"t0.0t0.0002952970389742404
346tdoortkeyt"mortise lock"t0.0t0.0002952970389742404
347tdoort"faceplate"t"mortise lock"t0.0t0.0002952970389742404
348tdoort"dead bolt"t"mortise lock"t0.0t0.0002952970389742404
349tdoortcylindert"mortise lock"t0.0t0.0002952970389742404
350tdoort"stator"t"mortise lock"t0.0t0.0002952970389742404
351tdoort"strike plate"t"mortise lock"t0.0t0.0002952970389742404
352tdoort"valve seat shaft"t"toilet"t0.0t0.0002952970389742404
353tdoort"tank lid"t"toilet"t0.0t0.0002952970389742404
354tdoortconical washert"toilet"t0.0t0.0002952970389742404
355tdoort"lift chain"t"toilet"t0.0t0.0002952970389742404
356tdoort"seat"t"toilet"t0.0t0.0002952970389742404
357tdoort"shutoff valve"t"toilet"t0.0t0.0002952970389742404
358tdoort"trip lever"t"toilet"t0.0t0.0002952970389742404
359tdoortball-cock supply valvet"toilet"t0.0t0.0002952970389742404
360tdoort"toilet bowl"t"toilet"t0.0t0.0002952970389742404
361tdoortflush handlet"toilet"t0.0t0.0002952970389742404
362tdoortwax sealt"toilet"t0.0t0.0002952970389742404
363tdoort"tank ball"t"toilet"t0.0t0.0002952970389742404
364tdoort"float ball"t"toilet"t0.0t0.0002952970389742404
365tdoort"filler tube"t"toilet"t0.0t0.0002952970389742404
366tdoort"waste pipe"t"toilet"t0.0t0.0002952970389742404
367tdoort"seat cover"t"toilet"t0.0t0.0002952970389742404
368tdoort"cold-water supply line"t"toilet"t0.0t0.0002952970389742404
369tdoort"overflow tube"t"toilet"t0.0t0.0002952970389742404
370tdoort"trap"t"toilet"t0.0t0.0002952970389742404
371tdoort"refill tube"t"toilet"t0.0t0.0002952970389742404
372t"mortise lock"tpillowtbedt0.0t1.4086572264204733e-07
373t"mortise lock"t"bolster"tbedt0.0t1.4086572264204733e-07
374t"mortise lock"t"mattress cover"tbedt0.0t1.4086572264204733e-07
375t"mortise lock"tlegtbedt0.0t1.4086572264204733e-07
376t"mortise lock"tbox springtbedt0.0t1.4086572264204733e-07
377t"mortise lock"theadboardtbedt0.0t1.4086572264204733e-07
378t"mortise lock"t"mattress"tbedt0.0t1.4086572264204733e-07
379t"mortise lock"t"pillow protector"tbedt0.0t1.4086572264204733e-07
380t"mortise lock"t"elastic"tbedt0.0t1.4086572264204733e-07
381t"mortise lock"t"footboard"tbedt0.0t1.4086572264204733e-07
382t"mortise lock"t"switch"t"refrigerator"t0.0t1.4086572264204733e-07
383t"mortise lock"t"refrigerator compartment"t"refrigerator"t0.0t1.4086572264204733e-07
384t"mortise lock"t"egg tray"t"refrigerator"t0.0t1.4086572264204733e-07
385t"mortise lock"tshelf channelt"refrigerator"t0.0t1.4086572264204733e-07
386t"mortise lock"t"magnetic gasket"t"refrigerator"t0.0t1.4086572264204733e-07
387t"mortise lock"t"storage door"t"refrigerator"t0.0t1.4086572264204733e-07
388t"mortise lock"tfreezer doort"refrigerator"t0.0t1.4086572264204733e-07
389t"mortise lock"tguard railt"refrigerator"t0.0t1.4086572264204733e-07
390t"mortise lock"tcrispert"refrigerator"t0.0t1.4086572264204733e-07
391t"mortise lock"tglass covert"refrigerator"t0.0t1.4086572264204733e-07
392t"mortise lock"t"butter compartment"t"refrigerator"t0.0t1.4086572264204733e-07
393t"mortise lock"t"thermostat control"t"refrigerator"t0.0t1.4086572264204733e-07
394t"mortise lock"t"freezer compartment"t"refrigerator"t0.0t1.4086572264204733e-07
395t"mortise lock"t"ice cube tray"t"refrigerator"t0.0t1.4086572264204733e-07
396t"mortise lock"t"meat keeper"t"refrigerator"t0.0t1.4086572264204733e-07
397t"mortise lock"t"door stop"t"refrigerator"t0.0t1.4086572264204733e-07
398t"mortise lock"tshelft"refrigerator"t0.0t1.4086572264204733e-07
399t"mortise lock"t"dairy compartment"t"refrigerator"t0.0t1.4086572264204733e-07
400t"mortise lock"tdoor shelft"refrigerator"t0.0t1.4086572264204733e-07
401t"mortise lock"tdrain hosetdishwashert0.0t1.4086572264204733e-07
402t"mortise lock"t"overflow protection switch"tdishwashert0.0t1.4086572264204733e-07
403t"mortise lock"t"tub"tdishwashert0.0t1.4086572264204733e-07
404t"mortise lock"tpumptdishwashert0.0t1.4086572264204733e-07
405t"mortise lock"t"gasket"tdishwashert0.0t1.4086572264204733e-07
406t"mortise lock"t"water hose"tdishwashert0.0t1.4086572264204733e-07
407t"mortise lock"t"heating element"tdishwashert0.0t1.4086572264204733e-07
408t"mortise lock"tracktdishwashert0.0t1.4086572264204733e-07
409t"mortise lock"t"cutlery basket"tdishwashert0.0t1.4086572264204733e-07
410t"mortise lock"t"wash tower"tdishwashert0.0t1.4086572264204733e-07
