troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.644146496302038
1tbedt"bolster"tbedt1.0t0.27425297713836366
2tbedt"mattress cover"tbedt1.0t0.714615957237791
131t"refrigerator"t"wash tower"tdishwashert0.0t1.1067365117938892
132t"refrigerator"t"motor"tdishwashert0.0t-1.1954203566732375
133t"refrigerator"t"detergent dispenser"tdishwashert0.0t2.460153884560382
134t"refrigerator"tslidetdishwashert0.0t1.8536667624832457
135t"refrigerator"t"leveling foot"tdishwashert0.0t1.6931294917069257
136t"refrigerator"t"insulating material"tdishwashert0.0t-0.29963659425009426
137t"refrigerator"tspray armtdishwashert0.0t0.9522635020975866
138t"refrigerator"trinse-aid dispensertdishwashert0.0t1.500132595574363
139t"refrigerator"tlocktdoort0.0t1.2895414724278036
140t"refrigerator"tcornicetdoort0.0t-1.974166327154952
141t"refrigerator"t"hanging stile"tdoort0.0t0.22461013545133013
142t"refrigerator"t"entablature"tdoort0.0t0.8627135781905614
143t"refrigerator"t"top rail"tdoort0.0t-1.249952374299913
144t"refrigerator"tmiddle paneltdoort0.0t-1.211938861090342
145t"refrigerator"t"bottom rail"tdoort0.0t-0.0566541245991651
146t"refrigerator"tpaneltdoort0.0t1.0351603796582045
147t"refrigerator"tjambtdoort0.0t0.5167684314023512
148t"refrigerator"tdoorknobtdoort0.0t2.02296232162768
149t"refrigerator"t"threshold"tdoort0.0t0.5837124255924028
150t"refrigerator"t"weatherboard"tdoort0.0t1.0471317478835054
151t"refrigerator"tlock railtdoort0.0t1.2895414724278036
152t"refrigerator"t"shutting stile"tdoort0.0t-0.4470758390833926
153t"refrigerator"theadertdoort0.0t-0.3828345144752855
154t"refrigerator"tringt"mortise lock"t0.0t-0.9113615964996822
155t"refrigerator"tkeywayt"mortise lock"t0.0t0.73034216887051
156t"refrigerator"t"cotter pin"t"mortise lock"t0.0t0.40102953973443684
157t"refrigerator"tspringt"mortise lock"t0.0t-0.5223631308021212
158t"refrigerator"t"rotor"t"mortise lock"t0.0t-0.2670807870810697
159t"refrigerator"tcylinder caset"mortise lock"t0.0t0.8627135781905614
160t"refrigerator"tkeyt"mortise lock"t0.0t0.73034216887051
161t"refrigerator"t"faceplate"t"mortise lock"t0.0t-0.6426478343906867
162t"refrigerator"t"dead bolt"t"mortise lock"t0.0t-0.016944757325816327
163t"refrigerator"tcylindert"mortise lock"t0.0t0.8627135781905614
164t"refrigerator"t"stator"t"mortise lock"t0.0t0.8627135781905614
165t"refrigerator"t"strike plate"t"mortise lock"t0.0t0.4131416786864735
166t"refrigerator"t"valve seat shaft"t"toilet"t0.0t0.5619903892636542
167t"refrigerator"t"tank lid"t"toilet"t0.0t-1.1433733631412308
168t"refrigerator"tconical washert"toilet"t0.0t-1.1547764763147783
169t"refrigerator"t"lift chain"t"toilet"t0.0t1.5852142485152803
170t"refrigerator"t"seat"t"toilet"t0.0t0.7813415743257699
171t"refrigerator"t"shutoff valve"t"toilet"t0.0t-0.38430234066673463
172t"refrigerator"t"trip lever"t"toilet"t0.0t1.5926140720355313
173t"refrigerator"tball-cock supply valvet"toilet"t0.0t-0.7598866854457231
174t"refrigerator"t"toilet bowl"t"toilet"t0.0t0.14474109766848184
175t"refrigerator"tflush handlet"toilet"t0.0t-0.11352537964757393
176t"refrigerator"twax sealt"toilet"t0.0t-0.06406687338912223
177t"refrigerator"t"tank ball"t"toilet"t0.0t-1.1433733631412308
178t"refrigerator"t"float ball"t"toilet"t0.0t-2.0560124078492414
179t"refrigerator"t"filler tube"t"toilet"t0.0t1.051486129610219
180t"refrigerator"t"waste pipe"t"toilet"t0.0t-0.16554097935503295
181t"refrigerator"t"seat cover"t"toilet"t0.0t0.7813415743257699
182t"refrigerator"t"cold-water supply line"t"toilet"t0.0t0.18869003451283223
183t"refrigerator"t"overflow tube"t"toilet"t0.0t-0.5551867482857779
184t"refrigerator"t"trap"t"toilet"t0.0t1.0124620548383898
185t"refrigerator"t"refill tube"t"toilet"t0.0t0.6580713337837092
186tdishwashertpillowtbedt0.0t0.801268641242847
187tdishwashert"bolster"tbedt0.0t-0.10796417656162104
188tdishwashert"mattress cover"tbedt0.0t1.2747673365788084
189tdishwashertlegtbedt0.0t1.0914482722808807
190tdishwashertbox springtbedt0.0t1.2983741723817426
191tdishwashertheadboardtbedt0.0t0.019213067461551995
192tdishwashert"mattress"tbedt0.0t1.2747673365788084
193tdishwashert"pillow protector"tbedt0.0t0.801268641242847
194tdishwashert"elastic"tbedt0.0t0.49968510806449284
195tdishwashert"footboard"tbedt0.0t0.48162954912354133
196tdishwashert"switch"t"refrigerator"t0.0t0.34757128344727917
197tdishwashert"refrigerator compartment"t"refrigerator"t0.0t1.1195724109936338
198tdishwashert"egg tray"t"refrigerator"t0.0t0.03537749068781315
199tdishwashertshelf channelt"refrigerator"t0.0t0.28254077966194424
200tdishwashert"magnetic gasket"t"refrigerator"t0.0t0.5099789839584301
201tdishwashert"storage door"t"refrigerator"t0.0t0.2957281880540523
202tdishwashertfreezer doort"refrigerator"t0.0t0.5354016041985384
203tdishwashertguard railt"refrigerator"t0.0t-0.9751847669132498
204tdishwashertcrispert"refrigerator"t0.0t-0.08579095891259668
205tdishwashertglass covert"refrigerator"t0.0t0.12944774596520786
206tdishwashert"butter compartment"t"refrigerator"t0.0t-0.11610805262036271
207tdishwashert"thermostat control"t"refrigerator"t0.0t1.4268078304253557
208tdishwashert"freezer compartment"t"refrigerator"t0.0t0.5354016041985384
209tdishwashert"ice cube tray"t"refrigerator"t0.0t-0.07418568724464077
210tdishwashert"meat keeper"t"refrigerator"t0.0t0.31933287728513005
211tdishwashert"door stop"t"refrigerator"t0.0t-0.20718190292392336
212tdishwashertshelft"refrigerator"t0.0t0.28254077966194424
213tdishwashert"dairy compartment"t"refrigerator"t0.0t0.5390016456035566
214tdishwashertdoor shelft"refrigerator"t0.0t-0.20718190292392336
215tdishwashertdrain hosetdishwashert1.0t2.420763262661917
216tdishwashert"overflow protection switch"tdishwashert1.0t-0.8705038718319477
217tdishwashert"tub"tdishwashert1.0t0.7988205264838543
218tdishwashertpumptdishwashert1.0t2.442912853864546
219tdishwashert"gasket"tdishwashert1.0t1.427999560505078
220tdishwashert"water hose"tdishwashert1.0t0.6623458920922013
221tdishwashert"heating element"tdishwashert1.0t0.11163823798192675
222tdishwashertracktdishwashert1.0t-1.2587486651456647
223tdishwashert"cutlery basket"tdishwashert1.0t0.9805673475393365
224tdishwashert"wash tower"tdishwashert1.0t0.7019150457621568
225tdishwashert"motor"tdishwashert1.0t0.7584494786255205
226tdishwashert"detergent dispenser"tdishwashert1.0t2.3508134377386103
227tdishwashertslidetdishwashert1.0t1.370037583731782
228tdishwashert"leveling foot"tdishwashert1.0t2.1734590751919383
229tdishwashert"insulating material"tdishwashert1.0t0.13391260897448512
230tdishwashertspray armtdishwashert1.0t0.1983235378758329
231tdishwashertrinse-aid dispensertdishwashert1.0t0.711432783201068
232tdishwashertlocktdoort0.0t0.363665745991612
233tdishwashertcornicetdoort0.0t-0.6815492016250229
234tdishwashert"hanging stile"tdoort0.0t-0.061656087385932326
235tdishwashert"entablature"tdoort0.0t0.49968510806449284
236tdishwashert"top rail"tdoort0.0t-0.8984082088280433
237tdishwashertmiddle paneltdoort0.0t-1.2086433966150822
238tdishwashert"bottom rail"tdoort0.0t-0.3664759529726707
239tdishwashertpaneltdoort0.0t0.6799438873510937
240tdishwashertjambtdoort0.0t-0.5620772738284344
241tdishwashertdoorknobtdoort0.0t-0.20718190292392336
242tdishwashert"threshold"tdoort0.0t1.0234859067169362
243tdishwashert"weatherboard"tdoort0.0t0.42595321457289026
244tdishwashertlock railtdoort0.0t0.363665745991612
245tdishwashert"shutting stile"tdoort0.0t-0.3709739050847521
246tdishwashertheadertdoort0.0t0.04764818107507797
247tdishwashertringt"mortise lock"t0.0t-0.31913076259216683
248tdishwashertkeywayt"mortise lock"t0.0t0.47865458411379314
249tdishwashert"cotter pin"t"mortise lock"t0.0t1.3282014553713275
250tdishwashertspringt"mortise lock"t0.0t-0.8143283653269158
251tdishwashert"rotor"t"mortise lock"t0.0t1.1007390218967483
252tdishwashertcylinder caset"mortise lock"t0.0t0.49968510806449284
253tdishwashertkeyt"mortise lock"t0.0t0.47865458411379314
254tdishwashert"faceplate"t"mortise lock"t0.0t-0.8011912854475145
255tdishwashert"dead bolt"t"mortise lock"t0.0t1.1571254110893254
256tdishwashertcylindert"mortise lock"t0.0t0.49968510806449284
257tdishwashert"stator"t"mortise lock"t0.0t0.49968510806449284
258tdishwashert"strike plate"t"mortise lock"t0.0t-0.20486756269516682
259tdishwashert"valve seat shaft"t"toilet"t0.0t1.2625860767113282
260tdishwashert"tank lid"t"toilet"t0.0t1.176799898165985
261tdishwashertconical washert"toilet"t0.0t-0.7828482170544563
262tdishwashert"lift chain"t"toilet"t0.0t2.043946329170171
263tdishwashert"seat"t"toilet"t0.0t0.46906511721343497
264tdishwashert"shutoff valve"t"toilet"t0.0t0.204872516635875
265tdishwashert"trip lever"t"toilet"t0.0t0.8632214375462096
266tdishwashertball-cock supply valvet"toilet"t0.0t0.7084635040232535
267tdishwashert"toilet bowl"t"toilet"t0.0t1.1485288100102893
268tdishwashertflush handlet"toilet"t0.0t-0.2113572609082843
269tdishwashertwax sealt"toilet"t0.0t0.5619099582235407
270tdishwashert"tank ball"t"toilet"t0.0t1.176799898165985
271tdishwashert"float ball"t"toilet"t0.0t-0.7077333824531963
272tdishwashert"filler tube"t"toilet"t0.0t0.5823806393301539
273tdishwashert"waste pipe"t"toilet"t0.0t-0.2210915813746779
274tdishwashert"seat cover"t"toilet"t0.0t0.46906511721343497
275tdishwashert"cold-water supply line"t"toilet"t0.0t-1.8118352860762734
276tdishwashert"overflow tube"t"toilet"t0.0t-0.8705038718319477
277tdishwashert"trap"t"toilet"t0.0t2.0822007883407063
278tdishwashert"refill tube"t"toilet"t0.0t0.590435082030999
279tdoortpillowtbedt0.0t-0.16057977982813895
280tdoort"bolster"tbedt0.0t0.7448031642166973
281tdoort"mattress cover"tbedt0.0t0.011588320773499104
282tdoortlegtbedt0.0t1.2952142806025542
283tdoortbox springtbedt0.0t1.524122912841101
284tdoortheadboardtbedt0.0t-0.19893322955371012
285tdoort"mattress"tbedt0.0t0.011588320773499104
286tdoort"pillow protector"tbedt0.0t-0.16057977982813895
287tdoort"elastic"tbedt0.0t0.12969178312022014
288tdoort"footboard"tbedt0.0t0.07696842482943304
289tdoort"switch"t"refrigerator"t0.0t-0.16642218004870998
290tdoort"refrigerator compartment"t"refrigerator"t0.0t1.6619978608540584
291tdoort"egg tray"t"refrigerator"t0.0t-0.11941523140533213
292tdoortshelf channelt"refrigerator"t0.0t-0.9788177608645119
293tdoort"magnetic gasket"t"refrigerator"t0.0t-0.05770824562558065
294tdoort"storage door"t"refrigerator"t0.0t-0.6607174435074926
295tdoortfreezer doort"refrigerator"t0.0t1.2452138281843523
296tdoortguard railt"refrigerator"t0.0t-0.020510292465276345
297tdoortcrispert"refrigerator"t0.0t-0.34448034590968507
298tdoortglass covert"refrigerator"t0.0t0.08856198959771223
299tdoort"butter compartment"t"refrigerator"t0.0t0.6587708298763937
300tdoort"thermostat control"t"refrigerator"t0.0t0.7074230200521586
301tdoort"freezer compartment"t"refrigerator"t0.0t1.2452138281843523
302tdoort"ice cube tray"t"refrigerator"t0.0t0.20671300114574595
303tdoort"meat keeper"t"refrigerator"t0.0t0.7462629643622707
304tdoort"door stop"t"refrigerator"t0.0t0.9194813666435069
305tdoortshelft"refrigerator"t0.0t-0.9788177608645119
306tdoort"dairy compartment"t"refrigerator"t0.0t0.7295848994583783
307tdoortdoor shelft"refrigerator"t0.0t0.9194813666435069
308tdoortdrain hosetdishwashert0.0t3.033303865869951
309tdoort"overflow protection switch"tdishwashert0.0t-0.1429748441633768
310tdoort"tub"tdishwashert0.0t0.05921897017957558
311tdoortpumptdishwashert0.0t1.4241603437277501
312tdoort"gasket"tdishwashert0.0t1.1237590515733031
313tdoort"water hose"tdishwashert0.0t0.08620613435434094
314tdoort"heating element"tdishwashert0.0t0.676081547994513
315tdoortracktdishwashert0.0t-0.8288298948031179
316tdoort"cutlery basket"tdishwashert0.0t0.454894089652648
317tdoort"wash tower"tdishwashert0.0t2.374076960696257
318tdoort"motor"tdishwashert0.0t0.3741787410675235
319tdoort"detergent dispenser"tdishwashert0.0t2.047474613189181
320tdoortslidetdishwashert0.0t1.6439632490716272
321tdoort"leveling foot"tdishwashert0.0t2.666216813568872
322tdoort"insulating material"tdishwashert0.0t-0.009716885225837775
323tdoortspray armtdishwashert0.0t0.9330790849204
324tdoortrinse-aid dispensertdishwashert0.0t1.284684420848284
325tdoortlocktdoort1.0t0.29540453458195914
326tdoortcornicetdoort1.0t-0.5970097302168703
327tdoort"hanging stile"tdoort1.0t0.07681925831197751
328tdoort"entablature"tdoort1.0t0.12969178312022014
329tdoort"top rail"tdoort1.0t-0.7307351448590697
330tdoortmiddle paneltdoort1.0t0.7535311741068097
331tdoort"bottom rail"tdoort1.0t-0.7110850044013465
332tdoortpaneltdoort1.0t1.4818071382045526
333tdoortjambtdoort1.0t0.0020329876452557325
334tdoortdoorknobtdoort1.0t0.9194813666435069
335tdoort"threshold"tdoort1.0t0.05337082653073233
336tdoort"weatherboard"tdoort1.0t0.8414540146326007
337tdoortlock railtdoort1.0t0.29540453458195914
338tdoort"shutting stile"tdoort1.0t1.575190212211731
339tdoortheadertdoort1.0t-0.024148723167086723
340tdoortringt"mortise lock"t0.0t1.4295926516499242
341tdoortkeywayt"mortise lock"t0.0t2.000428063845802
342tdoort"cotter pin"t"mortise lock"t0.0t-0.5076927946291472
343tdoortspringt"mortise lock"t0.0t-1.2487008069899916
344tdoort"rotor"t"mortise lock"t0.0t1.0766422440950807
345tdoortcylinder caset"mortise lock"t0.0t0.12969178312022014
346tdoortkeyt"mortise lock"t0.0t2.000428063845802
347tdoort"faceplate"t"mortise lock"t0.0t-0.21258197935456302
348tdoort"dead bolt"t"mortise lock"t0.0t0.031142852737381307
349tdoortcylindert"mortise lock"t0.0t0.12969178312022014
350tdoort"stator"t"mortise lock"t0.0t0.12969178312022014
351tdoort"strike plate"t"mortise lock"t0.0t0.18574463699119353
352tdoort"valve seat shaft"t"toilet"t0.0t2.0158005965606103
353tdoort"tank lid"t"toilet"t0.0t-0.9148148996234273
354tdoortconical washert"toilet"t0.0t-0.06974582503641116
355tdoort"lift chain"t"toilet"t0.0t2.6839253083445227
356tdoort"seat"t"toilet"t0.0t1.158723219986119
357tdoort"shutoff valve"t"toilet"t0.0t0.32072227581136026
358tdoort"trip lever"t"toilet"t0.0t1.6379764290067726
359tdoortball-cock supply valvet"toilet"t0.0t-0.07705688133686016
360tdoort"toilet bowl"t"toilet"t0.0t0.6607211143308666
361tdoortflush handlet"toilet"t0.0t0.3699942707692256
362tdoortwax sealt"toilet"t0.0t-0.4851840519920438
363tdoort"tank ball"t"toilet"t0.0t-0.9148148996234273
364tdoort"float ball"t"toilet"t0.0t-1.0223961050070327
365tdoort"filler tube"t"toilet"t0.0t0.7934394534181824
366tdoort"waste pipe"t"toilet"t0.0t-0.7978823793902412
367tdoort"seat cover"t"toilet"t0.0t1.158723219986119
368tdoort"cold-water supply line"t"toilet"t0.0t0.41202690892169525
369tdoort"overflow tube"t"toilet"t0.0t-0.1429748441633768
370tdoort"trap"t"toilet"t0.0t1.3237956928427377
371tdoort"refill tube"t"toilet"t0.0t0.30268245034349334
372t"mortise lock"tpillowtbedt0.0t1.3905804022454669
373t"mortise lock"t"bolster"tbedt0.0t0.252359882608184
374t"mortise lock"t"mattress cover"tbedt0.0t0.0666240678981755
375t"mortise lock"tlegtbedt0.0t0.7208805079348414
376t"mortise lock"tbox springtbedt0.0t0.8372855134835369
377t"mortise lock"theadboardtbedt0.0t0.16043369231237872
378t"mortise lock"t"mattress"tbedt0.0t0.0666240678981755
379t"mortise lock"t"pillow protector"tbedt0.0t1.3905804022454669
380t"mortise lock"t"elastic"tbedt0.0t0.36456663142060863
381t"mortise lock"t"footboard"tbedt0.0t0.4086419485327614
382t"mortise lock"t"switch"t"refrigerator"t0.0t-1.526246401547838
383t"mortise lock"t"refrigerator compartment"t"refrigerator"t0.0t0.6950691153084486
384t"mortise lock"t"egg tray"t"refrigerator"t0.0t-0.11264750366519659
385t"mortise lock"tshelf channelt"refrigerator"t0.0t-0.08625131259964915
386t"mortise lock"t"magnetic gasket"t"refrigerator"t0.0t-0.8138007539661615
387t"mortise lock"t"storage door"t"refrigerator"t0.0t0.9869605939753808
388t"mortise lock"tfreezer doort"refrigerator"t0.0t0.788242146261503
389t"mortise lock"tguard railt"refrigerator"t0.0t0.6777032100415162
390t"mortise lock"tcrispert"refrigerator"t0.0t0.05716719630176564
391t"mortise lock"tglass covert"refrigerator"t0.0t-1.6414327540775648
392t"mortise lock"t"butter compartment"t"refrigerator"t0.0t0.9483557466227991
393t"mortise lock"t"thermostat control"t"refrigerator"t0.0t1.6488953866740903
394t"mortise lock"t"freezer compartment"t"refrigerator"t0.0t0.788242146261503
395t"mortise lock"t"ice cube tray"t"refrigerator"t0.0t-1.1534047878309186
396t"mortise lock"t"meat keeper"t"refrigerator"t0.0t0.5935834234653908
397t"mortise lock"t"door stop"t"refrigerator"t0.0t-1.0170593461104211
398t"mortise lock"tshelft"refrigerator"t0.0t-0.08625131259964915
399t"mortise lock"t"dairy compartment"t"refrigerator"t0.0t0.7954955775779258
400t"mortise lock"tdoor shelft"refrigerator"t0.0t-1.0170593461104211
401t"mortise lock"tdrain hosetdishwashert0.0t1.3712823124342532
402t"mortise lock"t"overflow protection switch"tdishwashert0.0t-0.6560855147141911
403t"mortise lock"t"tub"tdishwashert0.0t-1.3397981809669388
404t"mortise lock"tpumptdishwashert0.0t0.8237451594446279
405t"mortise lock"t"gasket"tdishwashert0.0t1.6307500503101302
406t"mortise lock"t"water hose"tdishwashert0.0t0.22728935434375022
407t"mortise lock"t"heating element"tdishwashert0.0t-0.1502729778528313
408t"mortise lock"tracktdishwashert0.0t-1.0229008884804747
409t"mortise lock"t"cutlery basket"tdishwashert0.0t-0.22636357104053456
410t"mortise lock"t"wash tower"tdishwashert0.0t0.31608207163681
411t"mortise lock"t"motor"tdishwashert0.0t-0.8037276436272758
412t"mortise lock"t"detergent dispenser"tdishwashert0.0t0.06333515899255159
413t"mortise lock"tslidetdishwashert0.0t1.5178797195982736
414t"mortise lock"t"leveling foot"tdishwashert0.0t2.101648978928766
415t"mortise lock"t"insulating material"tdishwashert0.0t-0.6614537763222719
416t"mortise lock"tspray armtdishwashert0.0t0.3771459755092108
417t"mortise lock"trinse-aid dispensertdishwashert0.0t0.4420079827121803
418t"mortise lock"tlocktdoort0.0t2.7313579240096555
419t"mortise lock"tcornicetdoort0.0t-0.13912837176884754
420t"mortise lock"t"hanging stile"tdoort0.0t-0.08526112253756646
421t"mortise lock"t"entablature"tdoort0.0t0.36456663142060863
422t"mortise lock"t"top rail"tdoort0.0t-0.8122596907352098
423t"mortise lock"tmiddle paneltdoort0.0t-0.8493630502072862
424t"mortise lock"t"bottom rail"tdoort0.0t-0.16771184130051967
425t"mortise lock"tpaneltdoort0.0t0.1608114115628374
426t"mortise lock"tjambtdoort0.0t-0.4741096897134469
427t"mortise lock"tdoorknobtdoort0.0t-1.0170593461104211
428t"mortise lock"t"threshold"tdoort0.0t-0.644093949445866
429t"mortise lock"t"weatherboard"tdoort0.0t0.9874509990399353
