troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.005428762640804052
1tbedt"bolster"tbedt1.0t5.6622458942001686e-05
2tbedt"mattress cover"tbedt1.0t0.04021679610013962
94t"refrigerator"t"bolster"tbedt0.0t5.31980504092644e-06
95t"refrigerator"t"mattress cover"tbedt0.0t0.00021047813061159104
96t"refrigerator"tlegtbedt0.0t4.440326301846653e-05
97t"refrigerator"tbox springtbedt0.0t0.0016474511940032244
98t"refrigerator"theadboardtbedt0.0t0.0005393707542680204
99t"refrigerator"t"mattress"tbedt0.0t0.00021047813061159104
100t"refrigerator"t"pillow protector"tbedt0.0t3.3542713936185464e-05
101t"refrigerator"t"elastic"tbedt0.0t0.0003053685650229454
102t"refrigerator"t"footboard"tbedt0.0t0.0004554574261419475
103t"refrigerator"t"switch"t"refrigerator"t1.0t0.00024638502509333193
104t"refrigerator"t"refrigerator compartment"t"refrigerator"t1.0t0.020393667742609978
105t"refrigerator"t"egg tray"t"refrigerator"t1.0t0.00041420068009756505
106t"refrigerator"tshelf channelt"refrigerator"t1.0t0.007617515977472067
107t"refrigerator"t"magnetic gasket"t"refrigerator"t1.0t0.00139911740552634
108t"refrigerator"t"storage door"t"refrigerator"t1.0t0.001471213181503117
109t"refrigerator"tfreezer doort"refrigerator"t1.0t0.01289210096001625
110t"refrigerator"tguard railt"refrigerator"t1.0t0.00010855305299628526
111t"refrigerator"tcrispert"refrigerator"t1.0t2.9079725209157914e-05
112t"refrigerator"tglass covert"refrigerator"t1.0t0.005581531673669815
113t"refrigerator"t"butter compartment"t"refrigerator"t1.0t5.4380332585424185e-05
114t"refrigerator"t"thermostat control"t"refrigerator"t1.0t0.013935618102550507
115t"refrigerator"t"freezer compartment"t"refrigerator"t1.0t0.01289210096001625
116t"refrigerator"t"ice cube tray"t"refrigerator"t1.0t0.028324367478489876
117t"refrigerator"t"meat keeper"t"refrigerator"t1.0t0.0002572964585851878
118t"refrigerator"t"door stop"t"refrigerator"t1.0t0.00798331294208765
119t"refrigerator"tshelft"refrigerator"t1.0t0.007617515977472067
120t"refrigerator"t"dairy compartment"t"refrigerator"t1.0t6.907643546583131e-05
121t"refrigerator"tdoor shelft"refrigerator"t1.0t0.00798331294208765
122t"refrigerator"tdrain hosetdishwashert0.0t0.00043474434642121196
123t"refrigerator"t"overflow protection switch"tdishwashert0.0t0.0010607065632939339
124t"refrigerator"t"tub"tdishwashert0.0t0.0006541628390550613
125t"refrigerator"tpumptdishwashert0.0t0.000717120070476085
126t"refrigerator"t"gasket"tdishwashert0.0t0.0006469184882007539
127t"refrigerator"t"water hose"tdishwashert0.0t0.003858164418488741
128t"refrigerator"t"heating element"tdishwashert0.0t0.007459935266524553
129t"refrigerator"tracktdishwashert0.0t0.0024808889720588923
130t"refrigerator"t"cutlery basket"tdishwashert0.0t0.0003613984736148268
131t"refrigerator"t"wash tower"tdishwashert0.0t0.00024497127742506564
132t"refrigerator"t"motor"tdishwashert0.0t0.0021646914537996054
133t"refrigerator"t"detergent dispenser"tdishwashert0.0t3.5217657568864524e-05
134t"refrigerator"tslidetdishwashert0.0t0.00014711353287566453
135t"refrigerator"t"leveling foot"tdishwashert0.0t4.4819171307608485e-06
136t"refrigerator"t"insulating material"tdishwashert0.0t0.0035178845282644033
137t"refrigerator"tspray armtdishwashert0.0t7.975249172886834e-05
138t"refrigerator"trinse-aid dispensertdishwashert0.0t5.420922661869554e-06
139t"refrigerator"tlocktdoort0.0t0.0016555878100916743
140t"refrigerator"tcornicetdoort0.0t3.732511686393991e-05
141t"refrigerator"t"hanging stile"tdoort0.0t0.00010874142753891647
142t"refrigerator"t"entablature"tdoort0.0t0.00035996895167045295
143t"refrigerator"t"top rail"tdoort0.0t0.006141635589301586
144t"refrigerator"tmiddle paneltdoort0.0t0.00019721950229723006
145t"refrigerator"t"bottom rail"tdoort0.0t0.0020661144517362118
146t"refrigerator"tpaneltdoort0.0t0.0006626278627663851
147t"refrigerator"tjambtdoort0.0t0.0002428392181172967
148t"refrigerator"tdoorknobtdoort0.0t0.0002939813712146133
149t"refrigerator"t"threshold"tdoort0.0t0.0001194030191982165
150t"refrigerator"t"weatherboard"tdoort0.0t9.528012742521241e-05
151t"refrigerator"tlock railtdoort0.0t0.0016555878100916743
152t"refrigerator"t"shutting stile"tdoort0.0t3.230282572985743e-06
153t"refrigerator"theadertdoort0.0t7.51795232645236e-05
154t"refrigerator"tringt"mortise lock"t0.0t0.00026657397393137217
155t"refrigerator"tkeywayt"mortise lock"t0.0t0.0008736132294870913
156t"refrigerator"t"cotter pin"t"mortise lock"t0.0t0.0003489068185444921
157t"refrigerator"tspringt"mortise lock"t0.0t0.0013235288206487894
158t"refrigerator"t"rotor"t"mortise lock"t0.0t2.205353302997537e-05
159t"refrigerator"tcylinder caset"mortise lock"t0.0t0.0004699291894212365
160t"refrigerator"tkeyt"mortise lock"t0.0t0.0008736132294870913
161t"refrigerator"t"faceplate"t"mortise lock"t0.0t0.0003428531053941697
162t"refrigerator"t"dead bolt"t"mortise lock"t0.0t0.00030968745704740286
163t"refrigerator"tcylindert"mortise lock"t0.0t0.0004699291894212365
164t"refrigerator"t"stator"t"mortise lock"t0.0t2.568867421359755e-05
165t"refrigerator"t"strike plate"t"mortise lock"t0.0t7.866804480727296e-06
166t"refrigerator"t"valve seat shaft"t"toilet"t0.0t0.0006396140088327229
167t"refrigerator"t"tank lid"t"toilet"t0.0t0.0013198722153902054
168t"refrigerator"tconical washert"toilet"t0.0t0.0005412085447460413
169t"refrigerator"t"lift chain"t"toilet"t0.0t8.537955727661029e-05
170t"refrigerator"t"seat"t"toilet"t0.0t0.0004803019401151687
171t"refrigerator"t"shutoff valve"t"toilet"t0.0t0.00018178694881498814
172t"refrigerator"t"trip lever"t"toilet"t0.0t5.672738188877702e-05
173t"refrigerator"tball-cock supply valvet"toilet"t0.0t0.00021166143415030092
174t"refrigerator"t"toilet bowl"t"toilet"t0.0t0.0005753821460530162
175t"refrigerator"tflush handlet"toilet"t0.0t0.00022175032063387334
176t"refrigerator"twax sealt"toilet"t0.0t4.8540590796619654e-05
177t"refrigerator"t"tank ball"t"toilet"t0.0t0.0013198722153902054
178t"refrigerator"t"float ball"t"toilet"t0.0t0.00012184125080239028
179t"refrigerator"t"filler tube"t"toilet"t0.0t3.590584310586564e-05
180t"refrigerator"t"waste pipe"t"toilet"t0.0t0.00016813802358228713
181t"refrigerator"t"seat cover"t"toilet"t0.0t0.0004803019401151687
182t"refrigerator"t"cold-water supply line"t"toilet"t0.0t0.004179584793746471
183t"refrigerator"t"overflow tube"t"toilet"t0.0t0.0010607065632939339
184t"refrigerator"t"trap"t"toilet"t0.0t0.0003441398439463228
185t"refrigerator"t"refill tube"t"toilet"t0.0t4.443034777068533e-05
186tdishwashertpillowtbedt0.0t1.637691821088083e-05
187tdishwashert"bolster"tbedt0.0t4.869249551120447e-06
188tdishwashert"mattress cover"tbedt0.0t7.635413930984214e-05
189tdishwashertlegtbedt0.0t4.493673623073846e-05
190tdishwashertbox springtbedt0.0t0.00042829717858694494
191tdishwashertheadboardtbedt0.0t0.0006430302164517343
192tdishwashert"mattress"tbedt0.0t7.635413930984214e-05
193tdishwashert"pillow protector"tbedt0.0t1.637691821088083e-05
194tdishwashert"elastic"tbedt0.0t0.0002549477503634989
195tdishwashert"footboard"tbedt0.0t0.0004698346892837435
196tdishwashert"switch"t"refrigerator"t0.0t0.0007019045879133046
197tdishwashert"refrigerator compartment"t"refrigerator"t0.0t0.0011195563711225986
198tdishwashert"egg tray"t"refrigerator"t0.0t0.00047464549425058067
199tdishwashertshelf channelt"refrigerator"t0.0t0.0011068361345678568
200tdishwashert"magnetic gasket"t"refrigerator"t0.0t0.0017005826812237501
201tdishwashert"storage door"t"refrigerator"t0.0t0.0003325501165818423
202tdishwashertfreezer doort"refrigerator"t0.0t0.0003245940606575459
203tdishwashertguard railt"refrigerator"t0.0t0.00013302556180860847
204tdishwashertcrispert"refrigerator"t0.0t1.6545749531360343e-05
205tdishwashertglass covert"refrigerator"t0.0t0.0020155454985797405
206tdishwashert"butter compartment"t"refrigerator"t0.0t4.312550663598813e-05
207tdishwashert"thermostat control"t"refrigerator"t0.0t0.003119549248367548
208tdishwashert"freezer compartment"t"refrigerator"t0.0t0.0003245940606575459
209tdishwashert"ice cube tray"t"refrigerator"t0.0t0.0019039345206692815
210tdishwashert"meat keeper"t"refrigerator"t0.0t0.00012842603609897196
211tdishwashert"door stop"t"refrigerator"t0.0t0.001991436816751957
212tdishwashertshelft"refrigerator"t0.0t0.0011068361345678568
213tdishwashert"dairy compartment"t"refrigerator"t0.0t2.1053683667560108e-05
214tdishwashertdoor shelft"refrigerator"t0.0t0.001991436816751957
215tdishwashertdrain hosetdishwashert1.0t0.0012357833329588175
216tdishwashert"overflow protection switch"tdishwashert1.0t0.0018282163655385375
217tdishwashert"tub"tdishwashert1.0t0.0017028911970555782
218tdishwashertpumptdishwashert1.0t0.0007901916978880763
219tdishwashert"gasket"tdishwashert1.0t0.0009118723683059216
220tdishwashert"water hose"tdishwashert1.0t0.006844908930361271
221tdishwashert"heating element"tdishwashert1.0t0.0025832231622189283
222tdishwashertracktdishwashert1.0t0.0018391750054433942
223tdishwashert"cutlery basket"tdishwashert1.0t0.0004027165996376425
224tdishwashert"wash tower"tdishwashert1.0t0.004107485990971327
225tdishwashert"motor"tdishwashert1.0t0.0040422165766358376
226tdishwashert"detergent dispenser"tdishwashert1.0t0.00040336139500141144
227tdishwashertslidetdishwashert1.0t0.00013329065404832363
228tdishwashert"leveling foot"tdishwashert1.0t7.98471228335984e-06
229tdishwashert"insulating material"tdishwashert1.0t0.0010327935451641679
230tdishwashertspray armtdishwashert1.0t0.0003324412100482732
231tdishwashertrinse-aid dispensertdishwashert1.0t0.00020567368483170867
232tdishwashertlocktdoort0.0t0.0006411786307580769
233tdishwashertcornicetdoort0.0t1.8879194612964056e-05
234tdishwashert"hanging stile"tdoort0.0t6.571412086486816e-05
235tdishwashert"entablature"tdoort0.0t0.00022200237435754389
236tdishwashert"top rail"tdoort0.0t0.003074726788327098
237tdishwashertmiddle paneltdoort0.0t0.00011852680472657084
238tdishwashert"bottom rail"tdoort0.0t0.0007742031011730433
239tdishwashertpaneltdoort0.0t0.0003039507719222456
240tdishwashertjambtdoort0.0t0.000300282466923818
241tdishwashertdoorknobtdoort0.0t0.0005321494536474347
242tdishwashert"threshold"tdoort0.0t7.997167995199561e-05
243tdishwashert"weatherboard"tdoort0.0t4.1808780224528164e-05
244tdishwashertlock railtdoort0.0t0.0006411786307580769
245tdishwashert"shutting stile"tdoort0.0t4.8280408009304665e-06
246tdishwashertheadertdoort0.0t2.8160302463220432e-05
247tdishwashertringt"mortise lock"t0.0t0.00038207820034585893
248tdishwashertkeywayt"mortise lock"t0.0t0.0009633367299102247
249tdishwashert"cotter pin"t"mortise lock"t0.0t0.00026736012659966946
250tdishwashertspringt"mortise lock"t0.0t0.001405908609740436
251tdishwashert"rotor"t"mortise lock"t0.0t7.940820069052279e-05
252tdishwashertcylinder caset"mortise lock"t0.0t0.0003447373164817691
253tdishwashertkeyt"mortise lock"t0.0t0.0009633367299102247
254tdishwashert"faceplate"t"mortise lock"t0.0t0.00029944366542622447
255tdishwashert"dead bolt"t"mortise lock"t0.0t0.0003156593011226505
256tdishwashertcylindert"mortise lock"t0.0t0.0003447373164817691
257tdishwashert"stator"t"mortise lock"t0.0t2.7911235520150512e-05
258tdishwashert"strike plate"t"mortise lock"t0.0t1.1435139640525449e-05
259tdishwashert"valve seat shaft"t"toilet"t0.0t0.0011264943750575185
260tdishwashert"tank lid"t"toilet"t0.0t0.0015312506584450603
261tdishwashertconical washert"toilet"t0.0t0.0005662130424752831
262tdishwashert"lift chain"t"toilet"t0.0t0.00010445941734360531
263tdishwashert"seat"t"toilet"t0.0t0.0009477921994403005
264tdishwashert"shutoff valve"t"toilet"t0.0t0.00015027746849227697
265tdishwashert"trip lever"t"toilet"t0.0t0.00012472912203520536
266tdishwashertball-cock supply valvet"toilet"t0.0t0.0003028928767889738
267tdishwashert"toilet bowl"t"toilet"t0.0t0.0015692251035943627
268tdishwashertflush handlet"toilet"t0.0t0.0008907505543902516
269tdishwashertwax sealt"toilet"t0.0t5.003855767427012e-05
270tdishwashert"tank ball"t"toilet"t0.0t0.0015312506584450603
271tdishwashert"float ball"t"toilet"t0.0t0.00015176067245192826
272tdishwashert"filler tube"t"toilet"t0.0t2.9265385819599032e-05
273tdishwashert"waste pipe"t"toilet"t0.0t0.0004001870984211564
274tdishwashert"seat cover"t"toilet"t0.0t0.0009477921994403005
275tdishwashert"cold-water supply line"t"toilet"t0.0t0.0010172947077080607
276tdishwashert"overflow tube"t"toilet"t0.0t0.0018282163655385375
277tdishwashert"trap"t"toilet"t0.0t0.0002796402550302446
278tdishwashert"refill tube"t"toilet"t0.0t6.429755012504756e-05
279tdoortpillowtbedt0.0t5.058908209321089e-05
280tdoort"bolster"tbedt0.0t1.643591167521663e-05
281tdoort"mattress cover"tbedt0.0t0.0001430493575753644
282tdoortlegtbedt0.0t0.00012073969992343336
283tdoortbox springtbedt0.0t0.0009559342870488763
284tdoortheadboardtbedt0.0t0.00045529092312790453
285tdoort"mattress"tbedt0.0t0.0001430493575753644
286tdoort"pillow protector"tbedt0.0t5.058908209321089e-05
287tdoort"elastic"tbedt0.0t0.0007933927699923515
288tdoort"footboard"tbedt0.0t0.0009659714996814728
289tdoort"switch"t"refrigerator"t0.0t0.0003563554200809449
290tdoort"refrigerator compartment"t"refrigerator"t0.0t3.475870835245587e-05
291tdoort"egg tray"t"refrigerator"t0.0t0.000398677249904722
292tdoortshelf channelt"refrigerator"t0.0t0.0008492980850860476
293tdoort"magnetic gasket"t"refrigerator"t0.0t0.00022042197815608233
294tdoort"storage door"t"refrigerator"t0.0t5.576425974140875e-05
295tdoortfreezer doort"refrigerator"t0.0t9.237542144546751e-06
296tdoortguard railt"refrigerator"t0.0t0.0006343713612295687
297tdoortcrispert"refrigerator"t0.0t2.9714356060139835e-06
298tdoortglass covert"refrigerator"t0.0t0.003807609900832176
299tdoort"butter compartment"t"refrigerator"t0.0t1.7748203390510753e-05
300tdoort"thermostat control"t"refrigerator"t0.0t5.962587965768762e-05
301tdoort"freezer compartment"t"refrigerator"t0.0t9.237542144546751e-06
302tdoort"ice cube tray"t"refrigerator"t0.0t0.001078616944141686
303tdoort"meat keeper"t"refrigerator"t0.0t4.945304317516275e-05
304tdoort"door stop"t"refrigerator"t0.0t0.0920180156826973
305tdoortshelft"refrigerator"t0.0t0.0008492980850860476
306tdoort"dairy compartment"t"refrigerator"t0.0t9.20228376344312e-06
307tdoortdoor shelft"refrigerator"t0.0t0.0920180156826973
308tdoortdrain hosetdishwashert0.0t0.00012558822345454246
309tdoort"overflow protection switch"tdishwashert0.0t0.000106079074612353
310tdoort"tub"tdishwashert0.0t0.00012767342559527606
311tdoortpumptdishwashert0.0t4.518546484177932e-05
312tdoort"gasket"tdishwashert0.0t0.002464507706463337
313tdoort"water hose"tdishwashert0.0t0.0003436449042055756
314tdoort"heating element"tdishwashert0.0t6.425488390959799e-05
315tdoortracktdishwashert0.0t6.443723395932466e-05
316tdoort"cutlery basket"tdishwashert0.0t0.0005528733599931002
317tdoort"wash tower"tdishwashert0.0t9.001998114399612e-05
318tdoort"motor"tdishwashert0.0t0.00021696760086342692
319tdoort"detergent dispenser"tdishwashert0.0t6.577716703759506e-06
320tdoortslidetdishwashert0.0t0.0006272884202189744
321tdoort"leveling foot"tdishwashert0.0t1.3993271750223357e-06
322tdoort"insulating material"tdishwashert0.0t0.00153338850941509
323tdoortspray armtdishwashert0.0t4.416107913129963e-05
324tdoortrinse-aid dispensertdishwashert0.0t8.647849654153106e-07
325tdoortlocktdoort1.0t0.011966250836849213
326tdoortcornicetdoort1.0t4.112269016331993e-05
327tdoort"hanging stile"tdoort1.0t0.00043393622036091983
328tdoort"entablature"tdoort1.0t0.000585571804549545
329tdoort"top rail"tdoort1.0t0.0018951152451336384
330tdoortmiddle paneltdoort1.0t0.0006895337719470263
331tdoort"bottom rail"tdoort1.0t0.0011548701440915465
332tdoortpaneltdoort1.0t0.0009645437239669263
333tdoortjambtdoort1.0t0.0009268714929930866
334tdoortdoorknobtdoort1.0t0.0006763121346011758
335tdoort"threshold"tdoort1.0t0.0008003058028407395
336tdoort"weatherboard"tdoort1.0t6.151673005660996e-05
337tdoortlock railtdoort1.0t0.011966250836849213
338tdoort"shutting stile"tdoort1.0t2.0398349079187028e-05
339tdoortheadertdoort1.0t8.721271296963096e-05
340tdoortringt"mortise lock"t0.0t0.001024906407110393
341tdoortkeywayt"mortise lock"t0.0t0.010536444373428822
342tdoort"cotter pin"t"mortise lock"t0.0t0.001425139605998993
343tdoortspringt"mortise lock"t0.0t0.0029168131295591593
344tdoort"rotor"t"mortise lock"t0.0t1.4035781532584224e-05
345tdoortcylinder caset"mortise lock"t0.0t0.00013702662545256317
346tdoortkeyt"mortise lock"t0.0t0.010536444373428822
347tdoort"faceplate"t"mortise lock"t0.0t0.0008158791461028159
348tdoort"dead bolt"t"mortise lock"t0.0t0.00110621505882591
349tdoortcylindert"mortise lock"t0.0t0.00013702662545256317
350tdoort"stator"t"mortise lock"t0.0t2.237819899164606e-05
351tdoort"strike plate"t"mortise lock"t0.0t2.5244271455449052e-05
352tdoort"valve seat shaft"t"toilet"t0.0t0.0003188765549566597
353tdoort"tank lid"t"toilet"t0.0t6.564203067682683e-05
354tdoortconical washert"toilet"t0.0t0.0002736978931352496
355tdoort"lift chain"t"toilet"t0.0t0.00016556971240788698
356tdoort"seat"t"toilet"t0.0t0.0005322176730260253
357tdoort"shutoff valve"t"toilet"t0.0t0.0010585401905700564
358tdoort"trip lever"t"toilet"t0.0t5.749557021772489e-05
359tdoortball-cock supply valvet"toilet"t0.0t0.000241580288275145
360tdoort"toilet bowl"t"toilet"t0.0t0.00035409614793024957
361tdoortflush handlet"toilet"t0.0t0.0002456310612615198
362tdoortwax sealt"toilet"t0.0t5.952255742158741e-05
363tdoort"tank ball"t"toilet"t0.0t6.564203067682683e-05
364tdoort"float ball"t"toilet"t0.0t2.1088497305754572e-05
365tdoort"filler tube"t"toilet"t0.0t5.880122444068547e-06
366tdoort"waste pipe"t"toilet"t0.0t2.7824049539049156e-05
367tdoort"seat cover"t"toilet"t0.0t0.0005322176730260253
368tdoort"cold-water supply line"t"toilet"t0.0t0.00028714220388792455
369tdoort"overflow tube"t"toilet"t0.0t0.000106079074612353
370tdoort"trap"t"toilet"t0.0t0.0007453885627910495
371tdoort"refill tube"t"toilet"t0.0t2.109580691467272e-06
372t"mortise lock"tpillowtbedt0.0t3.4136079193558544e-05
373t"mortise lock"t"bolster"tbedt0.0t0.00015228203847073019
374t"mortise lock"t"mattress cover"tbedt0.0t8.657629950903356e-05
375t"mortise lock"tlegtbedt0.0t0.00021034569363109767
376t"mortise lock"tbox springtbedt0.0t0.002425248036161065
377t"mortise lock"theadboardtbedt0.0t0.0006230726139619946
378t"mortise lock"t"mattress"tbedt0.0t8.657629950903356e-05
379t"mortise lock"t"pillow protector"tbedt0.0t3.4136079193558544e-05
380t"mortise lock"t"elastic"tbedt0.0t0.0025417415890842676
381t"mortise lock"t"footboard"tbedt0.0t0.00043326104059815407
382t"mortise lock"t"switch"t"refrigerator"t0.0t9.849170601228252e-05
383t"mortise lock"t"refrigerator compartment"t"refrigerator"t0.0t9.170788871415425e-06
384t"mortise lock"t"egg tray"t"refrigerator"t0.0t0.0004539344517979771
385t"mortise lock"tshelf channelt"refrigerator"t0.0t0.0006048312643542886
386t"mortise lock"t"magnetic gasket"t"refrigerator"t0.0t0.00019036680168937892
387t"mortise lock"t"storage door"t"refrigerator"t0.0t2.4484443201799877e-05
388t"mortise lock"tfreezer doort"refrigerator"t0.0t3.0863207030051854e-06
389t"mortise lock"tguard railt"refrigerator"t0.0t0.0010748178465291858
390t"mortise lock"tcrispert"refrigerator"t0.0t3.9513929550594185e-06
391t"mortise lock"tglass covert"refrigerator"t0.0t0.0004953598254360259
392t"mortise lock"t"butter compartment"t"refrigerator"t0.0t3.0667379178339615e-05
393t"mortise lock"t"thermostat control"t"refrigerator"t0.0t2.3225795303005725e-05
394t"mortise lock"t"freezer compartment"t"refrigerator"t0.0t3.0863207030051854e-06
395t"mortise lock"t"ice cube tray"t"refrigerator"t0.0t0.00042451900662854314
396t"mortise lock"t"meat keeper"t"refrigerator"t0.0t8.663898188387975e-05
397t"mortise lock"t"door stop"t"refrigerator"t0.0t0.0030167591758072376
398t"mortise lock"tshelft"refrigerator"t0.0t0.0006048312643542886
399t"mortise lock"t"dairy compartment"t"refrigerator"t0.0t1.8268135590915335e-06
400t"mortise lock"tdoor shelft"refrigerator"t0.0t0.0030167591758072376
401t"mortise lock"tdrain hosetdishwashert0.0t0.00011450266174506396
402t"mortise lock"t"overflow protection switch"tdishwashert0.0t0.00011838957289000973
403t"mortise lock"t"tub"tdishwashert0.0t0.0008626863127574325
404t"mortise lock"tpumptdishwashert0.0t1.91243234439753e-05
405t"mortise lock"t"gasket"tdishwashert0.0t0.0019404899794608355
406t"mortise lock"t"water hose"tdishwashert0.0t0.0003592129214666784
407t"mortise lock"t"heating element"tdishwashert0.0t1.7341732018394396e-05
408t"mortise lock"tracktdishwashert0.0t6.971367838559672e-05
409t"mortise lock"t"cutlery basket"tdishwashert0.0t0.002343274187296629
410t"mortise lock"t"wash tower"tdishwashert0.0t8.009308658074588e-06
411t"mortise lock"t"motor"tdishwashert0.0t0.00014740247570443898
412t"mortise lock"t"detergent dispenser"tdishwashert0.0t7.814772288838867e-06
413t"mortise lock"tslidetdishwashert0.0t0.0004913954762741923
414t"mortise lock"t"leveling foot"tdishwashert0.0t1.0125980224984232e-05
415t"mortise lock"t"insulating material"tdishwashert0.0t0.0049852170050144196
